iteration, Elapsed time in milliseconds 
1,37
2,35
3,57
4,67
5,46
6,46
7,42
8,38
9,38
10,36
11,55
12,65
13,49
14,44
15,42
16,38
17,37
18,37
19,57
20,64
21,50
22,43
23,39
24,37
25,36
26,35
27,59
28,60
29,50
30,45
31,42
32,40
33,38
34,40
35,59
36,63
37,50
38,45
39,42
40,39
41,36
42,35
43,59
44,62
45,52
46,43
47,41
48,38
49,39
50,36
51,62
52,61
53,49
54,46
55,40
56,38
57,39
58,36
59,61
60,62
61,49
62,43
63,41
64,39
65,38
66,37
67,62
68,63
69,50
70,43
71,40
72,48
73,40
74,39
75,63
76,62
77,49
78,44
79,40
80,39
81,37
82,40
83,64
84,62
85,52
86,44
87,41
88,37
89,37
90,36
91,64
92,60
93,52
94,43
95,40
96,38
97,37
98,39
99,65
100,59
