iteration, Elapsed time in milliseconds 
1,45
2,42
3,45
4,38
5,37
6,46
7,68
8,49
9,46
10,40
11,41
12,38
13,36
14,46
15,67
16,48
17,44
18,41
19,42
20,37
21,36
22,47
23,67
24,48
25,48
26,41
27,41
28,37
29,36
30,47
31,66
32,49
33,44
34,41
35,41
36,37
37,34
38,47
39,69
40,50
41,45
42,43
43,41
44,38
45,36
46,47
47,69
48,49
49,45
50,44
51,42
52,38
53,37
54,50
55,69
56,48
57,45
58,41
59,42
60,40
61,36
62,48
63,73
64,51
65,44
66,41
67,42
68,39
69,36
70,50
71,70
72,49
73,45
74,42
75,41
76,36
77,36
78,53
79,69
80,48
81,46
82,44
83,52
84,53
85,48
86,64
87,67
88,51
89,46
90,44
91,44
92,40
93,36
94,50
95,87
96,48
97,45
98,44
99,38
100,37
