iteration, Elapsed time in milliseconds 
1,37
2,45
3,63
4,59
5,47
6,44
7,42
8,39
9,36
10,41
11,61
12,57
13,47
14,43
15,39
16,37
17,37
18,41
19,73
20,50
21,47
22,42
23,40
24,38
25,37
26,41
27,69
28,50
29,49
30,45
31,40
32,38
33,44
34,43
35,71
36,50
37,47
38,43
39,40
40,37
41,41
42,39
43,71
44,52
45,47
46,42
47,41
48,38
49,42
50,41
51,70
52,51
53,48
54,42
55,39
56,37
57,39
58,40
59,71
60,49
61,47
62,42
63,40
64,38
65,42
66,40
67,71
68,50
69,47
70,42
71,40
72,37
73,40
74,41
75,70
76,49
77,46
78,42
79,40
80,37
81,38
82,40
83,69
84,50
85,45
86,41
87,39
88,40
89,39
90,42
91,70
92,49
93,45
94,42
95,41
96,38
97,39
98,43
99,69
100,52
