iteration, Elapsed time in milliseconds 
1,36
2,49
3,78
4,54
5,56
6,45
7,39
8,36
9,35
10,53
11,67
12,49
13,53
14,46
15,39
16,38
17,39
18,50
19,66
20,49
21,45
22,45
23,40
24,37
25,36
26,50
27,68
28,50
29,46
30,49
31,39
32,37
33,36
34,51
35,69
36,48
37,44
38,45
39,39
40,36
41,35
42,54
43,82
44,47
45,46
46,44
47,38
48,36
49,37
50,51
51,80
52,48
53,45
54,44
55,38
56,38
57,36
58,51
59,73
60,53
61,46
62,45
63,41
64,41
65,36
66,52
67,68
68,47
69,44
70,44
71,38
72,38
73,44
74,53
75,67
76,50
77,46
78,45
79,39
80,38
81,36
82,53
83,67
84,47
85,45
86,46
87,39
88,40
89,38
90,60
91,71
92,48
93,44
94,45
95,38
96,39
97,36
98,52
99,66
100,48
