iteration, Elapsed time in milliseconds 
1,51
2,48
3,41
4,38
5,38
6,38
7,54
8,66
9,48
10,49
11,41
12,43
13,38
14,38
15,53
16,68
17,49
18,48
19,43
20,41
21,41
22,38
23,57
24,69
25,49
26,50
27,41
28,40
29,38
30,38
31,56
32,68
33,48
34,47
35,44
36,41
37,38
38,35
39,53
40,67
41,48
42,47
43,42
44,41
45,38
46,36
47,55
48,68
49,48
50,50
51,43
52,38
53,39
54,37
55,56
56,66
57,47
58,46
59,42
60,40
61,38
62,35
63,55
64,67
65,49
66,47
67,40
68,40
69,38
70,36
71,55
72,65
73,48
74,47
75,42
76,41
77,39
78,37
79,57
80,65
81,48
82,46
83,41
84,39
85,40
86,39
87,56
88,67
89,47
90,48
91,42
92,38
93,36
94,37
95,57
96,66
97,48
98,47
99,40
100,39
