iteration, Elapsed time in milliseconds 
1,48
2,43
3,42
4,38
5,36
6,34
7,64
8,58
9,48
10,42
11,40
12,37
13,36
14,35
15,67
16,60
17,47
18,44
19,39
20,38
21,36
22,36
23,64
24,58
25,48
26,43
27,39
28,40
29,38
30,35
31,66
32,63
33,47
34,44
35,41
36,37
37,38
38,40
39,65
40,61
41,47
42,42
43,40
44,38
45,37
46,38
47,63
48,59
49,46
50,43
51,40
52,37
53,36
54,38
55,62
56,59
57,46
58,45
59,43
60,40
61,37
62,41
63,63
64,60
65,49
66,45
67,41
68,38
69,38
70,40
71,63
72,59
73,46
74,47
75,40
76,37
77,37
78,42
79,64
80,62
81,51
82,46
83,40
84,40
85,36
86,40
87,62
88,58
89,46
90,42
91,40
92,39
93,36
94,39
95,62
96,59
97,46
98,43
99,40
100,37
