iteration, Elapsed time in milliseconds 
1,37
2,44
3,77
4,49
5,47
6,42
7,39
8,42
9,38
10,44
11,69
12,50
13,47
14,42
15,38
16,42
17,37
18,44
19,70
20,51
21,44
22,42
23,41
24,39
25,36
26,44
27,70
28,50
29,44
30,41
31,38
32,41
33,37
34,44
35,69
36,49
37,44
38,44
39,39
40,39
41,37
42,46
43,71
44,49
45,49
46,44
47,40
48,40
49,36
50,45
51,69
52,52
53,45
54,42
55,38
56,39
57,35
58,45
59,74
60,48
61,44
62,42
63,39
64,39
65,37
66,45
67,69
68,48
69,45
70,42
71,39
72,41
73,37
74,45
75,69
76,49
77,46
78,41
79,40
80,39
81,36
82,48
83,67
84,50
85,45
86,42
87,40
88,39
89,36
90,47
91,71
92,49
93,45
94,41
95,42
96,37
97,35
98,46
99,71
100,50
