iteration, Elapsed time in milliseconds 
1,119
2,70
3,71
4,61
5,74
6,78
7,61
8,58
9,50
10,45
11,60
12,75
13,52
14,49
15,46
16,43
17,41
18,39
19,52
20,71
21,50
22,46
23,46
24,39
25,37
26,36
27,51
28,67
29,49
30,47
31,45
32,39
33,38
34,38
35,52
36,70
37,50
38,45
39,45
40,42
41,38
42,38
43,52
44,67
45,48
46,44
47,46
48,40
49,38
50,37
51,53
52,69
53,48
54,47
55,46
56,40
57,38
58,37
59,55
60,67
61,48
62,46
63,45
64,39
65,38
66,38
67,54
68,68
69,49
70,45
71,45
72,40
73,38
74,36
75,54
76,67
77,48
78,45
79,44
80,41
81,39
82,39
83,52
84,68
85,48
86,45
87,44
88,40
89,38
90,38
91,54
92,68
93,48
94,46
95,45
96,41
97,38
98,36
99,55
100,66
