iteration, Elapsed time in milliseconds 
1,46
2,45
3,39
4,49
5,40
6,43
7,72
8,51
9,48
10,42
11,39
12,38
13,45
14,44
15,71
16,49
17,47
18,43
19,39
20,39
21,40
22,43
23,70
24,50
25,50
26,43
27,40
28,39
29,38
30,44
31,76
32,49
33,45
34,43
35,40
36,38
37,39
38,45
39,69
40,49
41,48
42,46
43,39
44,40
45,41
46,42
47,70
48,52
49,47
50,42
51,42
52,40
53,40
54,42
55,73
56,50
57,47
58,42
59,40
60,38
61,39
62,42
63,69
64,50
65,49
66,43
67,40
68,40
69,37
70,46
71,69
72,50
73,48
74,43
75,40
76,42
77,39
78,46
79,73
80,50
81,46
82,42
83,39
84,40
85,37
86,44
87,72
88,49
89,46
90,42
91,39
92,41
93,36
94,44
95,70
96,48
97,46
98,43
99,40
100,40
