Iterations, Elapsed time in milliseconds 
 1, 27.729988 
2, 26.594996 
3, 26.408017 
4, 29.317021 
5, 26.383996 
6, 26.565015 
7, 26.389003 
8, 26.587963 
9, 26.520967 
10, 26.543975 
11, 26.368022 
12, 26.798010 
13, 26.738048 
14, 26.700974 
15, 26.454985 
16, 26.605964 
17, 26.686966 
18, 26.439011 
19, 26.569009 
20, 26.280046 
21, 26.462972 
22, 26.691973 
23, 26.283026 
24, 26.712000 
25, 26.255012 
26, 26.542008 
27, 26.412964 
28, 26.234984 
29, 26.693046 
30, 26.825011 
31, 26.288033 
32, 26.977003 
33, 26.275992 
34, 26.552975 
35, 26.179969 
36, 26.421010 
37, 26.422024 
38, 26.269972 
39, 26.468992 
40, 26.165009 
41, 26.374996 
42, 26.211977 
43, 26.405036 
44, 31.481028 
45, 26.291966 
46, 26.329994 
47, 26.345968 
48, 26.483953 
49, 26.517987 
50, 26.542962 
51, 26.329994 
52, 26.506007 
53, 26.622951 
54, 26.400983 
55, 26.453972 
56, 26.250005 
57, 26.522994 
58, 26.510000 
59, 26.450992 
60, 26.529014 
61, 26.139021 
62, 28.428018 
63, 28.783023 
64, 26.304007 
65, 26.486993 
66, 26.184976 
67, 26.428044 
68, 26.296020 
69, 26.705980 
70, 26.242018 
71, 26.372015 
72, 27.226985 
73, 27.014017 
74, 27.493000 
75, 27.154982 
76, 27.296007 
77, 27.103007 
78, 27.384996 
79, 27.126968 
80, 27.284026 
81, 27.289987 
82, 27.593017 
83, 28.836012 
84, 26.479006 
85, 26.431024 
86, 26.474953 
87, 26.459992 
88, 26.741982 
89, 26.485026 
90, 26.237011 
91, 26.577950 
92, 26.605964 
93, 26.506960 
94, 26.262999 
95, 26.270032 
96, 26.498020 
97, 26.636004 
98, 26.598036 
99, 26.612997 
100, 26.377976 
