Iterations, Elapsed time in milliseconds 
 1, 28.331995 
2, 26.692033 
3, 26.248991 
4, 26.167989 
5, 26.520014 
6, 26.547015 
7, 26.589990 
8, 26.388049 
9, 26.619017 
10, 26.609004 
11, 26.583016 
12, 34.848988 
13, 27.114034 
14, 26.832998 
15, 27.100027 
16, 26.847005 
17, 27.031004 
18, 26.220977 
19, 26.366949 
20, 26.587009 
21, 28.949022 
22, 32.611966 
23, 26.484013 
24, 26.530981 
25, 26.248991 
26, 26.489019 
27, 26.345015 
28, 26.585996 
29, 26.475966 
30, 26.342988 
31, 26.229024 
32, 26.436985 
33, 26.198983 
34, 26.451945 
35, 26.888013 
36, 26.282012 
37, 26.578963 
38, 26.274979 
39, 26.446998 
40, 26.354015 
41, 26.520014 
42, 26.492000 
43, 26.116014 
44, 26.635051 
45, 26.513994 
46, 26.101947 
47, 27.082980 
48, 27.222991 
49, 26.633024 
50, 26.710033 
51, 26.503026 
52, 26.512027 
53, 26.664019 
54, 26.541054 
55, 26.432991 
56, 26.584029 
57, 26.296020 
58, 26.463032 
59, 26.576996 
60, 27.990997 
61, 26.919007 
62, 26.492000 
63, 26.708007 
64, 26.680052 
65, 26.530981 
66, 26.561022 
67, 26.544988 
68, 26.686966 
69, 26.672006 
70, 26.358008 
71, 26.645958 
72, 26.606977 
73, 26.533008 
74, 26.643991 
75, 27.951002 
76, 26.465952 
77, 26.614010 
78, 26.782036 
79, 26.845992 
80, 26.517034 
81, 26.741028 
82, 26.661038 
83, 30.452013 
84, 26.678026 
85, 26.446998 
86, 26.642978 
87, 26.676953 
88, 26.410997 
89, 26.544988 
90, 26.497006 
91, 26.778996 
92, 26.835978 
93, 26.621044 
94, 26.359975 
95, 26.690006 
96, 26.262045 
97, 26.449025 
98, 30.239999 
99, 26.507974 
100, 26.293039 
