Iterations, Elapsed time in milliseconds 
 1, 27.830005 
2, 26.377022 
3, 26.573002 
4, 26.735961 
5, 27.213037 
6, 26.705980 
7, 26.817977 
8, 26.583016 
9, 26.832998 
10, 26.540995 
11, 26.721001 
12, 26.463032 
13, 27.665019 
14, 30.568957 
15, 28.617024 
16, 30.247986 
17, 27.390957 
18, 28.369009 
19, 29.977977 
20, 27.658045 
21, 30.009031 
22, 26.872993 
23, 26.748002 
24, 26.411951 
25, 26.623011 
26, 26.697040 
27, 26.712000 
28, 26.486993 
29, 26.632011 
30, 26.363969 
31, 26.603997 
32, 26.515007 
33, 26.519001 
34, 27.060986 
35, 26.517987 
36, 26.747048 
37, 26.609004 
38, 26.409030 
39, 26.569009 
40, 26.827037 
41, 26.571989 
42, 27.143002 
43, 26.805997 
44, 26.727021 
45, 29.739976 
46, 26.371956 
47, 26.695967 
48, 26.639998 
49, 27.356982 
50, 27.506948 
51, 33.988953 
52, 33.533990 
53, 26.704967 
54, 26.346028 
55, 26.583970 
56, 26.407957 
57, 26.537001 
58, 26.299000 
59, 26.542008 
60, 26.479006 
61, 26.537001 
62, 26.660025 
63, 26.463985 
64, 26.661992 
65, 26.519001 
66, 26.648998 
67, 26.522994 
68, 26.678026 
69, 26.535034 
70, 26.754022 
71, 26.515007 
72, 27.674973 
73, 27.427018 
74, 27.310014 
75, 26.593983 
76, 26.357055 
77, 26.673019 
78, 26.400983 
79, 27.077973 
80, 26.659966 
81, 26.894987 
82, 26.747048 
83, 26.881039 
84, 26.488006 
85, 40.005028 
86, 39.387047 
87, 26.754975 
88, 26.838958 
89, 26.389003 
90, 26.557028 
91, 26.432991 
92, 26.448965 
93, 26.953995 
94, 26.721001 
95, 26.398003 
96, 26.536047 
97, 26.293993 
98, 26.660979 
99, 26.432991 
100, 26.571035 
