Iterations, Elapsed time in milliseconds 
 1, 27.675033 
2, 26.405990 
3, 26.291966 
4, 26.367962 
5, 26.657999 
6, 26.194990 
7, 26.261985 
8, 26.491046 
9, 26.170015 
10, 26.660979 
11, 26.180983 
12, 26.555002 
13, 26.524007 
14, 26.567996 
15, 26.517987 
16, 26.531994 
17, 26.607990 
18, 26.567996 
19, 29.408991 
20, 26.508987 
21, 26.569963 
22, 26.538014 
23, 26.549995 
24, 26.645958 
25, 26.606023 
26, 28.387010 
27, 27.805030 
28, 26.256979 
29, 26.488006 
30, 26.630044 
31, 26.506007 
32, 26.582003 
33, 26.440024 
34, 26.519001 
35, 26.400983 
36, 26.513994 
37, 26.421010 
38, 26.217043 
39, 26.428044 
40, 26.576996 
41, 26.223958 
42, 26.461959 
43, 26.278019 
44, 26.552022 
45, 26.598990 
46, 26.512027 
47, 26.193023 
48, 26.358008 
49, 26.407003 
50, 26.417971 
51, 26.325047 
52, 26.558995 
53, 26.381969 
54, 26.836991 
55, 32.184005 
56, 27.383983 
57, 26.793003 
58, 26.762962 
59, 26.365042 
60, 26.554048 
61, 26.341021 
62, 26.544034 
63, 29.615998 
64, 26.896000 
65, 26.625991 
66, 26.434958 
67, 26.601017 
68, 26.704013 
69, 26.722014 
70, 26.479006 
71, 26.404977 
72, 26.597977 
73, 26.634991 
74, 26.788056 
75, 26.594996 
76, 26.677966 
77, 26.470006 
78, 26.591003 
79, 26.394963 
80, 26.502967 
81, 26.318967 
82, 26.578963 
83, 27.044952 
84, 26.551962 
85, 26.421010 
86, 26.629984 
87, 26.592970 
88, 26.413977 
89, 26.560962 
90, 26.612997 
91, 26.406944 
92, 29.778004 
93, 26.539981 
94, 26.589990 
95, 26.405990 
96, 26.440978 
97, 35.154998 
98, 28.935015 
99, 26.525974 
100, 26.387990 
