Iterations, Elapsed time in milliseconds 
 1, 27.646005 
2, 27.613997 
3, 33.813000 
4, 30.381978 
5, 26.045978 
6, 25.546968 
7, 26.091039 
8, 25.629997 
9, 25.725007 
10, 25.756001 
11, 25.660992 
12, 25.502980 
13, 25.735021 
14, 25.485039 
15, 25.655985 
16, 25.403023 
17, 25.843024 
18, 26.100993 
19, 25.772035 
20, 25.592983 
21, 25.700986 
22, 25.781035 
23, 26.097000 
24, 25.534034 
25, 25.853038 
26, 25.539994 
27, 25.459945 
28, 25.704026 
29, 25.582016 
30, 25.370002 
31, 25.797009 
32, 27.017951 
33, 25.292993 
34, 35.057008 
35, 45.529962 
36, 25.519967 
37, 25.583029 
38, 25.286019 
39, 25.806963 
40, 25.534034 
41, 25.730014 
42, 25.583982 
43, 25.780976 
44, 25.561988 
45, 25.605023 
46, 25.474012 
47, 25.687993 
48, 25.457025 
49, 25.646031 
50, 25.579989 
51, 26.023984 
52, 25.541008 
53, 25.506020 
54, 25.431991 
55, 25.718033 
56, 25.588989 
57, 25.591016 
58, 25.321007 
59, 25.716960 
60, 25.502980 
61, 25.575995 
62, 25.297999 
63, 25.460958 
64, 25.698006 
65, 25.463998 
66, 25.481999 
67, 25.323033 
68, 25.768995 
69, 25.261998 
70, 25.674999 
71, 25.399983 
72, 25.825977 
73, 26.633978 
74, 26.042998 
75, 25.489986 
76, 25.793016 
77, 25.688052 
78, 25.681019 
79, 25.310993 
80, 35.124004 
81, 36.009967 
82, 25.573015 
83, 25.344014 
84, 25.425017 
85, 25.352001 
86, 25.494993 
87, 25.286019 
88, 25.604010 
89, 25.777996 
90, 25.707006 
91, 25.587022 
92, 25.344014 
93, 25.599003 
94, 25.536001 
95, 25.575995 
96, 25.590003 
97, 25.489986 
98, 25.961041 
99, 25.471985 
100, 25.713980 
