Iterations, Elapsed time in milliseconds 
 1, 26.713014 
2, 26.759982 
3, 26.472986 
4, 26.422024 
5, 26.578009 
6, 26.311994 
7, 26.605010 
8, 26.240945 
9, 26.499987 
10, 26.378989 
11, 26.505053 
12, 27.073026 
13, 26.551962 
14, 26.279986 
15, 26.382983 
16, 26.293993 
17, 26.492000 
18, 26.237965 
19, 26.457012 
20, 26.450992 
21, 26.473999 
22, 27.029991 
23, 26.471019 
24, 26.424050 
25, 26.324987 
26, 26.481986 
27, 26.712000 
28, 26.409984 
29, 26.391029 
30, 26.184976 
31, 26.533008 
32, 26.193976 
33, 29.942989 
34, 26.724994 
35, 26.319981 
36, 26.637018 
37, 26.962042 
38, 26.977003 
39, 26.419997 
40, 26.479959 
41, 29.699981 
42, 29.882014 
43, 26.409984 
44, 26.118994 
45, 26.566029 
46, 26.449025 
47, 26.302040 
48, 26.457012 
49, 26.714981 
50, 26.706040 
51, 26.596010 
52, 26.436985 
53, 26.597023 
54, 26.621997 
55, 26.417971 
56, 26.926994 
57, 26.463985 
58, 26.727974 
59, 26.606023 
60, 26.700974 
61, 26.941001 
62, 26.722014 
63, 26.458979 
64, 26.668012 
65, 26.400030 
66, 26.521027 
67, 29.236019 
68, 27.680993 
69, 26.478052 
70, 26.628971 
71, 26.544988 
72, 26.499987 
73, 26.329994 
74, 26.445985 
75, 26.423991 
76, 26.310027 
77, 26.344001 
78, 26.715994 
79, 26.300013 
80, 26.715994 
81, 26.504040 
82, 26.519001 
83, 26.407003 
84, 26.386023 
85, 26.628017 
86, 26.270032 
87, 26.441038 
88, 26.216030 
89, 26.387990 
90, 26.617050 
91, 26.530027 
92, 26.243985 
93, 26.548982 
94, 26.390970 
95, 26.811004 
96, 26.282012 
97, 26.519001 
98, 26.305974 
99, 26.507020 
100, 26.591003 
