Iterations, Elapsed time in milliseconds 
 1, 32.774031 
2, 27.462959 
3, 26.368976 
4, 26.458979 
5, 27.173042 
6, 28.387010 
7, 26.544988 
8, 26.317000 
9, 26.677012 
10, 26.337028 
11, 26.486993 
12, 26.682973 
13, 26.196003 
14, 26.706994 
15, 26.594043 
16, 30.103028 
17, 26.485980 
18, 26.329994 
19, 26.512027 
20, 28.831005 
21, 27.145028 
22, 26.229024 
23, 26.525974 
24, 26.706994 
25, 28.347015 
26, 26.303053 
27, 26.470006 
28, 26.458025 
29, 26.685953 
30, 26.428998 
31, 26.562989 
32, 26.889026 
33, 26.875019 
34, 27.240992 
35, 26.452959 
36, 26.627958 
37, 26.544988 
38, 26.433051 
39, 26.371002 
40, 26.510000 
41, 26.130021 
42, 26.549995 
43, 26.574969 
44, 38.944006 
45, 26.588976 
46, 26.557982 
47, 26.441038 
48, 26.466012 
49, 26.448965 
50, 26.176989 
51, 26.403010 
52, 26.261985 
53, 26.992023 
54, 26.440024 
55, 26.228011 
56, 26.454985 
57, 26.461005 
58, 26.391983 
59, 26.542962 
60, 26.233971 
61, 26.398957 
62, 26.473999 
63, 26.337028 
64, 26.358008 
65, 26.283979 
66, 26.546001 
67, 26.395023 
68, 26.630998 
69, 26.427031 
70, 26.424050 
71, 26.342988 
72, 26.561022 
73, 26.416004 
74, 26.629031 
75, 26.443005 
76, 26.659966 
77, 26.499987 
78, 26.278019 
79, 26.591003 
80, 26.394010 
81, 26.401043 
82, 26.664019 
83, 26.440978 
84, 26.776016 
85, 26.465952 
86, 26.606023 
87, 26.612997 
88, 26.576042 
89, 26.399016 
90, 26.564002 
91, 26.315033 
92, 26.573002 
93, 26.395023 
94, 26.317000 
95, 26.535034 
96, 26.250005 
97, 26.555002 
98, 26.210010 
99, 26.430011 
100, 26.344955 
