Iterations, Elapsed time in milliseconds 
 1, 32.671988 
2, 26.669979 
3, 26.205003 
4, 26.275992 
5, 26.110053 
6, 26.530981 
7, 26.579976 
8, 26.467025 
9, 26.375949 
10, 26.529014 
11, 26.573002 
12, 26.324987 
13, 26.336968 
14, 26.452005 
15, 26.597977 
16, 27.410984 
17, 26.616991 
18, 26.520014 
19, 26.569009 
20, 26.496053 
21, 26.726007 
22, 26.501000 
23, 26.329994 
24, 26.462972 
25, 26.341975 
26, 26.685953 
27, 26.627004 
28, 26.271045 
29, 26.282012 
30, 26.542962 
31, 26.508987 
32, 26.585996 
33, 26.350975 
34, 26.671946 
35, 26.358962 
36, 26.980996 
37, 26.412964 
38, 26.480973 
39, 26.622951 
40, 26.467979 
41, 26.479959 
42, 26.573956 
43, 26.425004 
44, 26.544034 
45, 26.468992 
46, 26.526988 
47, 26.665032 
48, 26.628017 
49, 26.602983 
50, 26.581049 
51, 26.550949 
52, 26.353002 
53, 26.446044 
54, 26.399016 
55, 26.691020 
56, 26.583016 
57, 26.390016 
58, 26.427984 
59, 26.508987 
60, 26.430011 
61, 26.627004 
62, 26.359022 
63, 26.394010 
64, 26.355982 
65, 26.497960 
66, 26.508987 
67, 26.275992 
68, 26.377976 
69, 26.534021 
70, 26.558995 
71, 26.361048 
72, 26.337028 
73, 26.208997 
74, 26.358008 
75, 26.171982 
76, 25.996029 
77, 26.334047 
78, 26.201010 
79, 26.388049 
80, 26.564002 
81, 26.262999 
82, 26.473999 
83, 26.368976 
84, 33.995986 
85, 26.161015 
86, 26.265979 
87, 26.283979 
88, 26.171029 
89, 26.370049 
90, 26.488006 
91, 26.618004 
92, 26.547968 
93, 26.355982 
94, 26.655972 
95, 26.620030 
96, 26.517987 
97, 26.373982 
98, 26.525974 
99, 26.616991 
100, 26.311994 
