Iterations, Elapsed time in milliseconds 
 1, 30.278027 
2, 26.471972 
3, 26.474953 
4, 26.856005 
5, 26.293993 
6, 26.425004 
7, 26.181996 
8, 26.331961 
9, 26.444972 
10, 26.404023 
11, 26.585996 
12, 26.467979 
13, 26.616037 
14, 26.630998 
15, 26.470959 
16, 26.473999 
17, 26.885033 
18, 26.591003 
19, 27.069986 
20, 26.331961 
21, 26.526988 
22, 26.367009 
23, 26.616991 
24, 26.470006 
25, 26.270032 
26, 26.655018 
27, 26.561975 
28, 26.659966 
29, 26.183963 
30, 26.405990 
31, 26.169956 
32, 26.476979 
33, 26.353002 
34, 26.398003 
35, 26.230991 
36, 26.443005 
37, 26.217997 
38, 26.498020 
39, 26.148975 
40, 26.395977 
41, 26.524961 
42, 26.311994 
43, 28.155982 
44, 27.989984 
45, 26.450038 
46, 26.859045 
47, 26.615024 
48, 26.338995 
49, 26.401997 
50, 26.763022 
51, 26.691020 
52, 26.264012 
53, 26.492000 
54, 26.282966 
55, 26.529968 
56, 26.687980 
57, 26.417017 
58, 26.507020 
59, 26.600003 
60, 26.681006 
61, 26.670039 
62, 26.319981 
63, 26.434958 
64, 26.320994 
65, 26.481986 
66, 26.964009 
67, 26.323974 
68, 26.576996 
69, 26.273012 
70, 26.519954 
71, 26.215971 
72, 26.237011 
73, 26.466012 
74, 26.228964 
75, 26.749015 
76, 26.615977 
77, 26.574016 
78, 26.214004 
79, 26.455998 
80, 26.468039 
81, 26.531994 
82, 26.423991 
83, 26.606977 
84, 26.354015 
85, 29.940963 
86, 27.177036 
87, 26.265025 
88, 26.471019 
89, 26.262999 
90, 26.443958 
91, 26.479006 
92, 26.577055 
93, 26.459992 
94, 26.325047 
95, 26.525021 
96, 26.551008 
97, 26.413023 
98, 26.619017 
99, 26.481032 
100, 26.612043 
