Iterations, Elapsed time in milliseconds 
 1, 31.156003 
2, 26.593029 
3, 26.573002 
4, 26.365995 
5, 26.558995 
6, 26.678979 
7, 26.501954 
8, 26.520014 
9, 26.575029 
10, 26.506007 
11, 26.304007 
12, 26.575029 
13, 26.569009 
14, 26.728034 
15, 26.450992 
16, 26.606023 
17, 26.494026 
18, 26.638985 
19, 26.639998 
20, 26.374996 
21, 26.772976 
22, 26.612997 
23, 26.582003 
24, 26.468992 
25, 26.611030 
26, 26.435018 
27, 26.703954 
28, 26.401997 
29, 26.668966 
30, 26.328981 
31, 26.514947 
32, 26.499987 
33, 26.624024 
34, 26.642025 
35, 26.379049 
36, 26.396990 
37, 26.659012 
38, 26.439011 
39, 26.703000 
40, 26.426017 
41, 26.603997 
42, 26.521981 
43, 26.651025 
44, 26.549995 
45, 26.678026 
46, 26.439011 
47, 26.580989 
48, 26.534975 
49, 26.631951 
50, 26.612997 
51, 26.473999 
52, 26.651978 
53, 29.563963 
54, 26.515007 
55, 26.524007 
56, 29.103041 
57, 27.285993 
58, 26.605964 
59, 26.446998 
60, 26.615024 
61, 26.643038 
62, 26.890993 
63, 26.489973 
64, 26.387036 
65, 26.552975 
66, 26.556015 
67, 26.706040 
68, 26.260972 
69, 30.057013 
70, 26.745021 
71, 26.423991 
72, 26.453972 
73, 26.274979 
74, 26.493013 
75, 26.256979 
76, 26.593983 
77, 26.190996 
78, 26.347041 
79, 26.193023 
80, 26.461005 
81, 26.160002 
82, 26.326001 
83, 26.182950 
84, 27.019024 
85, 26.556015 
86, 26.871026 
87, 26.439011 
88, 26.581049 
89, 26.454031 
90, 26.624024 
91, 26.525021 
92, 26.785016 
93, 26.308000 
94, 26.493967 
95, 26.368976 
96, 26.591957 
97, 26.281953 
98, 26.544988 
99, 26.416004 
100, 26.486039 
