Iterations, Elapsed time in milliseconds 
 1, 26.570022 
2, 22.944987 
3, 35.803020 
4, 28.598964 
5, 22.658050 
6, 22.507012 
7, 27.827978 
8, 23.469031 
9, 23.743987 
10, 23.400009 
11, 23.114026 
12, 23.028016 
13, 22.935987 
14, 22.789001 
15, 22.955000 
16, 22.117019 
17, 22.310019 
18, 22.141039 
19, 22.539020 
20, 22.278011 
21, 22.046983 
22, 22.152007 
23, 22.261977 
24, 22.186995 
25, 22.383034 
26, 26.333988 
27, 22.822976 
28, 22.477984 
29, 22.208035 
30, 22.700012 
31, 22.151947 
32, 22.130966 
33, 22.391975 
34, 22.165954 
35, 22.395968 
36, 22.378981 
37, 22.229970 
38, 22.328019 
39, 22.132039 
40, 22.428989 
41, 22.065997 
42, 22.459030 
43, 22.336006 
44, 22.058010 
45, 22.349000 
46, 21.981001 
47, 22.300005 
48, 22.376955 
49, 22.364020 
50, 22.119999 
51, 22.113979 
52, 22.334039 
53, 22.177041 
54, 22.258997 
55, 22.280037 
56, 22.089005 
57, 22.212982 
58, 22.125959 
59, 22.350967 
60, 22.450984 
61, 22.458017 
62, 22.095025 
63, 22.341967 
64, 22.038996 
65, 22.385001 
66, 22.309959 
67, 22.612989 
68, 22.062957 
69, 22.251964 
70, 22.080004 
71, 22.374988 
72, 22.163033 
73, 22.298992 
74, 22.161007 
75, 22.399008 
76, 22.040963 
77, 22.422969 
78, 22.130966 
79, 22.302985 
80, 22.081971 
81, 22.157013 
82, 22.042036 
83, 22.342980 
84, 22.109985 
85, 22.258997 
86, 22.033036 
87, 22.177994 
88, 21.942973 
89, 22.171021 
90, 22.081017 
91, 22.218049 
92, 22.078037 
93, 22.265017 
94, 22.147000 
95, 22.435009 
96, 22.176027 
97, 22.388995 
98, 22.078991 
99, 22.321999 
100, 22.242010 
