Iterations, Elapsed time in milliseconds 
 1, 27.095973 
2, 23.817003 
3, 23.881018 
4, 23.927987 
5, 23.784995 
6, 23.588002 
7, 23.590028 
8, 22.616982 
9, 22.429049 
10, 22.898018 
11, 22.871971 
12, 23.283958 
13, 22.862971 
14, 23.600996 
15, 22.960007 
16, 23.584008 
17, 24.509013 
18, 22.904992 
19, 23.545027 
20, 23.490965 
21, 22.655964 
22, 23.523033 
23, 23.204982 
24, 22.949994 
25, 23.496985 
26, 23.476005 
27, 22.785008 
28, 23.350000 
29, 23.325980 
30, 23.701012 
31, 23.332000 
32, 22.976995 
33, 23.002982 
34, 23.193002 
35, 23.270011 
36, 23.847044 
37, 24.447978 
38, 22.679985 
39, 23.564041 
40, 23.346007 
41, 22.630990 
42, 23.661971 
43, 23.207009 
44, 22.780001 
45, 24.025977 
46, 23.229003 
47, 22.181988 
48, 22.870958 
49, 49.871981 
50, 23.355007 
51, 22.367001 
52, 22.485018 
53, 22.266030 
54, 22.387028 
55, 22.388041 
56, 22.285998 
57, 22.543967 
58, 25.669992 
59, 22.207975 
60, 22.347987 
61, 22.068977 
62, 22.253036 
63, 22.203028 
64, 25.667012 
65, 22.325993 
66, 21.998048 
67, 22.185981 
68, 22.032976 
69, 22.231996 
70, 22.328973 
71, 35.129011 
72, 23.921013 
73, 33.284009 
74, 30.045033 
75, 31.168997 
76, 26.727021 
77, 24.232030 
78, 26.637971 
79, 23.415029 
80, 22.784948 
81, 22.845984 
82, 23.253977 
83, 25.901973 
84, 23.525000 
85, 23.353040 
86, 23.087978 
87, 22.711992 
88, 22.863030 
89, 34.367979 
90, 25.277972 
91, 23.603976 
92, 23.728013 
93, 26.600003 
94, 24.828017 
95, 23.892045 
96, 22.527993 
97, 25.498986 
98, 24.223030 
99, 22.446990 
100, 22.628009 
