Iterations, Elapsed time in milliseconds 
 1, 31.401992 
2, 23.382008 
3, 22.702992 
4, 22.549987 
5, 22.351027 
6, 22.702992 
7, 22.370994 
8, 22.643030 
9, 22.476017 
10, 22.651017 
11, 22.707999 
12, 22.580028 
13, 22.282004 
14, 22.658050 
15, 22.303998 
16, 27.134955 
17, 22.579968 
18, 22.336960 
19, 25.027990 
20, 23.617029 
21, 22.545993 
22, 22.508025 
23, 25.243998 
24, 24.336040 
25, 22.834003 
26, 22.924006 
27, 22.755027 
28, 22.850990 
29, 22.553027 
30, 23.690999 
31, 22.688031 
32, 27.727962 
33, 23.095012 
34, 24.679005 
35, 34.601986 
36, 25.518954 
37, 22.586048 
38, 22.688985 
39, 22.984982 
40, 24.783969 
41, 29.309988 
42, 30.757010 
43, 23.432970 
44, 24.092972 
45, 26.422977 
46, 29.093981 
47, 23.698032 
48, 23.222983 
49, 23.329973 
50, 23.913980 
51, 23.353994 
52, 23.486018 
53, 23.042023 
54, 25.130987 
55, 28.306007 
56, 32.606006 
57, 26.564002 
58, 24.676979 
59, 25.084019 
60, 25.215030 
61, 24.623990 
62, 23.685992 
63, 26.385009 
64, 24.246037 
65, 24.693966 
66, 26.516020 
67, 23.443997 
68, 23.543000 
69, 24.927974 
70, 27.965009 
71, 26.395977 
72, 23.226976 
73, 22.862017 
74, 22.881985 
75, 25.638998 
76, 23.485005 
77, 22.518992 
78, 23.075998 
79, 22.484958 
80, 23.770988 
81, 22.630990 
82, 22.500992 
83, 22.970974 
84, 22.423983 
85, 22.339046 
86, 22.423983 
87, 22.329986 
88, 22.372007 
89, 22.122979 
90, 22.455037 
91, 25.940001 
92, 22.855043 
93, 22.752047 
94, 22.503972 
95, 22.495031 
96, 22.633970 
97, 23.007989 
98, 22.605956 
99, 22.474051 
100, 22.585988 
