Iterations, Elapsed time in milliseconds 
 1, 36.113977 
2, 31.076968 
3, 22.163987 
4, 22.297978 
5, 22.143006 
6, 22.548974 
7, 22.177041 
8, 22.213995 
9, 23.660004 
10, 22.490978 
11, 23.472011 
12, 22.249997 
13, 22.331953 
14, 22.408009 
15, 22.083998 
16, 22.464991 
17, 22.162974 
18, 22.617996 
19, 22.414029 
20, 22.593021 
21, 22.237003 
22, 22.195995 
23, 22.702038 
24, 27.267992 
25, 24.244964 
26, 22.358954 
27, 22.202969 
28, 22.127986 
29, 22.161961 
30, 22.284985 
31, 22.157013 
32, 22.411048 
33, 22.349000 
34, 22.411048 
35, 22.365034 
36, 22.210002 
37, 22.344947 
38, 25.323987 
39, 23.873985 
40, 22.575974 
41, 22.701979 
42, 22.289038 
43, 22.394001 
44, 22.180974 
45, 22.588968 
46, 22.207975 
47, 22.395015 
48, 22.131026 
49, 22.503018 
50, 23.755014 
51, 22.459030 
52, 22.163987 
53, 22.440970 
54, 22.487998 
55, 22.302032 
56, 22.378027 
57, 22.201002 
58, 22.358954 
59, 22.139013 
60, 22.370040 
61, 22.159994 
62, 22.238970 
63, 23.052990 
64, 22.428989 
65, 22.471964 
66, 22.262990 
67, 22.558987 
68, 22.441030 
69, 22.247016 
70, 22.421956 
71, 22.174001 
72, 22.469044 
73, 22.476017 
74, 22.484004 
75, 22.184968 
76, 22.329986 
77, 22.124052 
78, 22.401035 
79, 22.252023 
80, 22.382975 
81, 22.240996 
82, 22.379994 
83, 22.195041 
84, 22.439003 
85, 22.184968 
86, 22.364974 
87, 22.098005 
88, 22.441983 
89, 22.195995 
90, 22.632003 
91, 22.258997 
92, 22.450030 
93, 22.406042 
94, 22.273004 
95, 26.327968 
96, 22.644043 
97, 22.535026 
98, 22.194982 
99, 22.435009 
100, 22.190988 
