Iterations, Elapsed time in milliseconds 
 1, 24.755001 
2, 22.484004 
3, 22.751987 
4, 22.412002 
5, 22.406042 
6, 25.263965 
7, 22.368968 
8, 22.193968 
9, 22.289991 
10, 22.275031 
11, 22.298992 
12, 22.163987 
13, 22.140980 
14, 22.377968 
15, 22.143006 
16, 22.090018 
17, 22.180021 
18, 22.418976 
19, 22.224009 
20, 22.765994 
21, 22.399962 
22, 22.336960 
23, 22.619009 
24, 22.646964 
25, 22.802949 
26, 22.599995 
27, 22.756040 
28, 22.477984 
29, 22.620976 
30, 22.554994 
31, 25.311053 
32, 24.412990 
33, 22.269964 
34, 22.458971 
35, 22.211969 
36, 22.308946 
37, 24.038970 
38, 22.463977 
39, 22.484958 
40, 22.417963 
41, 22.598982 
42, 24.357975 
43, 23.455024 
44, 22.412002 
45, 22.734046 
46, 22.678018 
47, 29.919982 
48, 27.402997 
49, 26.843011 
50, 28.301001 
51, 22.552967 
52, 22.372007 
53, 22.556007 
54, 22.713006 
55, 22.387981 
56, 22.574008 
57, 22.323966 
58, 22.300959 
59, 22.490978 
60, 22.501051 
61, 22.253990 
62, 22.556007 
63, 22.336006 
64, 22.406995 
65, 22.517979 
66, 22.309959 
67, 22.539973 
68, 22.404969 
69, 22.971034 
70, 22.933006 
71, 22.614002 
72, 22.567987 
73, 22.410035 
74, 22.695005 
75, 22.316039 
76, 22.683978 
77, 22.417009 
78, 22.579968 
79, 22.427022 
80, 22.579968 
81, 22.588015 
82, 22.426963 
83, 22.514999 
84, 22.325039 
85, 22.535026 
86, 22.215009 
87, 27.949989 
88, 39.398968 
89, 29.968977 
90, 22.292018 
91, 22.426009 
92, 24.448991 
93, 22.363007 
94, 22.913992 
95, 23.102999 
96, 22.487998 
97, 22.395015 
98, 22.451997 
99, 23.020983 
100, 22.533000 
