Iterations, Elapsed time in milliseconds 
 1, 35.898983 
2, 32.809019 
3, 22.834957 
4, 22.652030 
5, 22.345006 
6, 22.419989 
7, 22.241950 
8, 22.489011 
9, 24.998009 
10, 24.055958 
11, 22.782028 
12, 22.549987 
13, 22.215009 
14, 22.327960 
15, 22.405982 
16, 22.378981 
17, 22.495031 
18, 22.563994 
19, 22.320986 
20, 22.535980 
21, 22.394001 
22, 22.379041 
23, 22.503018 
24, 22.270977 
25, 22.517979 
26, 22.134006 
27, 22.363007 
28, 22.248983 
29, 22.224963 
30, 22.459984 
31, 22.810996 
32, 23.321986 
33, 22.298992 
34, 22.983968 
35, 22.203028 
36, 22.311032 
37, 22.098005 
38, 22.338986 
39, 22.328973 
40, 22.101998 
41, 22.210002 
42, 22.128999 
43, 22.298992 
44, 22.091985 
45, 22.363007 
46, 22.186995 
47, 22.337973 
48, 22.160947 
49, 22.386014 
50, 22.238016 
51, 22.157013 
52, 22.275031 
53, 22.158980 
54, 22.310019 
55, 22.208989 
56, 23.939013 
57, 24.035990 
58, 22.292972 
59, 22.166967 
60, 22.346973 
61, 22.396982 
62, 22.134960 
63, 22.378027 
64, 22.246003 
65, 22.295952 
66, 22.193968 
67, 22.415996 
68, 22.231996 
69, 22.359014 
70, 22.134006 
71, 22.324979 
72, 22.205949 
73, 22.310019 
74, 22.498012 
75, 22.446990 
76, 22.174001 
77, 22.462010 
78, 22.410989 
79, 24.767995 
80, 23.910999 
81, 22.278011 
82, 22.630036 
83, 22.428989 
84, 22.526979 
85, 22.273958 
86, 22.493958 
87, 22.476017 
88, 22.450030 
89, 22.633016 
90, 22.312999 
91, 22.521019 
92, 22.279024 
93, 22.439003 
94, 22.216976 
95, 22.435009 
96, 22.207022 
97, 22.496045 
98, 22.283018 
99, 22.415042 
100, 22.903025 
