Iterations, Elapsed time in milliseconds 
 1, 28.753042 
2, 31.503975 
3, 28.355002 
4, 33.656001 
5, 42.463958 
6, 41.785002 
7, 24.693012 
8, 22.996008 
9, 24.268985 
10, 24.403989 
11, 23.246050 
12, 22.543967 
13, 22.301018 
14, 22.520006 
15, 22.193968 
16, 22.638977 
17, 22.386968 
18, 22.273004 
19, 22.549987 
20, 22.269011 
21, 22.480011 
22, 22.659004 
23, 22.372007 
24, 22.507012 
25, 22.189975 
26, 22.372961 
27, 22.255003 
28, 22.517979 
29, 22.248030 
30, 22.360027 
31, 22.238016 
32, 22.444010 
33, 22.157013 
34, 22.439003 
35, 22.170007 
36, 22.569001 
37, 22.179008 
38, 22.159040 
39, 22.401035 
40, 22.251010 
41, 22.381961 
42, 22.228003 
43, 22.361040 
44, 23.366034 
45, 24.272978 
46, 22.300959 
47, 22.287011 
48, 22.396028 
49, 23.658037 
50, 22.471964 
51, 22.721052 
52, 23.126006 
53, 22.456050 
54, 24.084985 
55, 22.329032 
56, 22.431016 
57, 22.439957 
58, 22.216976 
59, 22.306979 
60, 22.216976 
61, 22.848964 
62, 22.141993 
63, 22.253990 
64, 22.059977 
65, 22.197962 
66, 21.987975 
67, 22.321999 
68, 24.860024 
69, 23.074985 
70, 22.303998 
71, 22.539020 
72, 22.469997 
73, 22.432983 
74, 22.550046 
75, 25.543988 
76, 22.698045 
77, 22.464991 
78, 22.662997 
79, 22.330999 
80, 22.563040 
81, 22.222996 
82, 22.439003 
83, 22.136986 
84, 22.320986 
85, 22.224009 
86, 22.390008 
87, 22.468984 
88, 22.415996 
89, 22.618949 
90, 22.632003 
91, 23.198009 
92, 32.757044 
93, 33.065021 
94, 31.193972 
95, 25.402963 
96, 23.950994 
97, 23.438990 
98, 33.262014 
99, 28.041959 
100, 25.741994 
