Iterations, Elapsed time in milliseconds 
 1, 33.674002 
2, 27.931035 
3, 22.513986 
4, 22.522032 
5, 25.394022 
6, 22.778988 
7, 22.215009 
8, 22.391021 
9, 23.800015 
10, 22.714019 
11, 22.328019 
12, 22.432983 
13, 22.365987 
14, 25.317967 
15, 22.223055 
16, 22.926986 
17, 26.162028 
18, 22.792995 
19, 22.749007 
20, 22.206008 
21, 24.385989 
22, 23.926973 
23, 25.885046 
24, 22.349000 
25, 25.584042 
26, 22.404015 
27, 22.195995 
28, 22.150993 
29, 22.363007 
30, 27.456999 
31, 24.619997 
32, 22.207975 
33, 22.036016 
34, 22.175968 
35, 22.179008 
36, 22.099018 
37, 22.397041 
38, 22.377968 
39, 22.267997 
40, 22.219002 
41, 22.138000 
42, 22.017002 
43, 22.166967 
44, 22.224963 
45, 22.010028 
46, 22.170007 
47, 22.430003 
48, 22.108972 
49, 22.523999 
50, 22.496998 
51, 22.231996 
52, 21.999955 
53, 25.372982 
54, 22.607028 
55, 22.373021 
56, 22.228956 
57, 22.372961 
58, 22.768021 
59, 22.625029 
60, 22.347987 
61, 22.857010 
62, 22.655010 
63, 22.780001 
64, 22.624016 
65, 22.283018 
66, 22.715986 
67, 22.835970 
68, 22.416949 
69, 22.650003 
70, 22.430003 
71, 22.579014 
72, 22.451997 
73, 22.569001 
74, 22.253036 
75, 22.294998 
76, 22.500992 
77, 22.432983 
78, 22.324026 
79, 25.365055 
80, 23.280978 
81, 22.688985 
82, 22.563040 
83, 22.292018 
84, 22.583008 
85, 22.269964 
86, 22.536993 
87, 22.228003 
88, 22.572994 
89, 22.176981 
90, 22.531986 
91, 22.264004 
92, 22.511005 
93, 22.236049 
94, 22.794008 
95, 22.674024 
96, 22.294998 
97, 22.417963 
98, 22.523999 
99, 22.391975 
100, 22.518992 
