Iterations, Elapsed time in milliseconds 
 1, 25.585949 
2, 39.339006 
3, 24.559975 
4, 29.967964 
5, 25.388002 
6, 21.476030 
7, 21.404982 
8, 21.812975 
9, 21.486044 
10, 22.004008 
11, 21.414042 
12, 22.341013 
13, 21.722019 
14, 21.613002 
15, 21.770000 
16, 21.602988 
17, 21.369040 
18, 21.566987 
19, 21.385014 
20, 22.316992 
21, 21.465003 
22, 21.479011 
23, 21.547019 
24, 21.431029 
25, 21.562994 
26, 21.992981 
27, 21.605968 
28, 21.476984 
29, 22.647977 
30, 22.451043 
31, 21.921992 
32, 21.526992 
33, 21.703005 
34, 21.835983 
35, 23.665011 
36, 21.570981 
37, 21.658003 
38, 21.821976 
39, 21.512032 
40, 21.668017 
41, 21.645010 
42, 21.611035 
43, 21.688998 
44, 21.824002 
45, 21.855950 
46, 21.812975 
47, 48.961997 
48, 24.186969 
49, 25.373995 
50, 22.106946 
51, 22.236049 
52, 21.812975 
53, 21.975994 
54, 21.750033 
55, 21.838009 
56, 21.570027 
57, 21.826029 
58, 21.562994 
59, 23.591995 
60, 23.778021 
61, 21.748006 
62, 21.641970 
63, 21.516979 
64, 21.654010 
65, 21.782994 
66, 21.747947 
67, 21.606982 
68, 21.459997 
69, 21.668017 
70, 23.432970 
71, 21.597981 
72, 21.560013 
73, 21.416008 
74, 21.489024 
75, 21.375000 
76, 21.449029 
77, 21.431983 
78, 21.712005 
79, 21.676958 
80, 21.402001 
81, 21.550000 
82, 21.367013 
83, 21.641016 
84, 21.573961 
85, 21.227002 
86, 21.436989 
87, 21.189988 
88, 21.360993 
89, 21.249950 
90, 21.528006 
91, 21.257043 
92, 21.458030 
93, 21.265030 
94, 21.598995 
95, 21.354020 
96, 21.557033 
97, 21.353006 
98, 21.547973 
99, 21.326005 
100, 21.373034 
