iteration, Elapsed time in milliseconds 
1,4
2,3
3,4
4,3
5,3
6,4
7,3
8,3
9,4
10,4
11,3
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,3
20,4
21,5
22,4
23,4
24,3
25,4
26,4
27,3
28,4
29,4
30,3
31,4
32,4
33,4
34,3
35,4
36,4
37,4
38,4
39,3
40,4
41,3
42,4
43,3
44,4
45,3
46,3
47,4
48,3
49,3
50,4
51,3
52,3
53,4
54,4
55,4
56,4
57,4
58,3
59,4
60,3
61,4
62,5
63,4
64,3
65,4
66,4
67,3
68,4
69,4
70,3
71,4
72,4
73,4
74,4
75,4
76,3
77,4
78,4
79,3
80,4
81,4
82,3
83,4
84,4
85,3
86,4
87,4
88,3
89,4
90,3
91,4
92,4
93,3
94,4
95,4
96,4
97,4
98,3
99,4
100,4
