iteration, Elapsed time in milliseconds 
1,4
2,3
3,3
4,4
5,3
6,4
7,4
8,4
9,4
10,4
11,3
12,3
13,4
14,4
15,3
16,4
17,4
18,3
19,5
20,3
21,4
22,4
23,3
24,4
25,4
26,3
27,3
28,4
29,4
30,4
31,4
32,3
33,3
34,4
35,4
36,4
37,4
38,4
39,5
40,4
41,4
42,4
43,4
44,4
45,4
46,5
47,4
48,3
49,3
50,4
51,3
52,3
53,4
54,4
55,3
56,3
57,4
58,4
59,4
60,4
61,3
62,3
63,4
64,4
65,3
66,4
67,4
68,4
69,4
70,3
71,4
72,4
73,4
74,3
75,4
76,5
77,4
78,4
79,4
80,3
81,4
82,5
83,4
84,4
85,4
86,4
87,4
88,3
89,3
90,4
91,4
92,4
93,3
94,4
95,4
96,3
97,3
98,4
99,4
100,4
