iteration, Elapsed time in milliseconds 
1,4
2,4
3,4
4,4
5,4
6,3
7,4
8,3
9,4
10,4
11,4
12,3
13,4
14,4
15,3
16,4
17,4
18,4
19,4
20,3
21,4
22,5
23,3
24,4
25,4
26,4
27,4
28,3
29,3
30,4
31,4
32,3
33,4
34,3
35,4
36,4
37,3
38,3
39,4
40,4
41,5
42,5
43,4
44,4
45,4
46,4
47,4
48,3
49,4
50,4
51,4
52,4
53,4
54,3
55,4
56,4
57,4
58,3
59,4
60,3
61,3
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,3
70,4
71,5
72,3
73,4
74,4
75,3
76,4
77,4
78,3
79,4
80,3
81,3
82,4
83,4
84,3
85,4
86,4
87,4
88,4
89,4
90,3
91,3
92,4
93,4
94,4
95,3
96,4
97,4
98,4
99,3
100,3
