iteration, Elapsed time in milliseconds 
1,3
2,3
3,4
4,4
5,3
6,4
7,3
8,3
9,4
10,3
11,4
12,4
13,3
14,4
15,5
16,4
17,4
18,4
19,4
20,4
21,4
22,3
23,3
24,4
25,4
26,4
27,4
28,3
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,3
44,4
45,4
46,4
47,3
48,4
49,4
50,4
51,4
52,4
53,5
54,4
55,5
56,4
57,5
58,3
59,4
60,4
61,4
62,4
63,4
64,3
65,3
66,4
67,4
68,3
69,3
70,4
71,4
72,4
73,4
74,3
75,3
76,4
77,4
78,4
79,4
80,4
81,3
82,3
83,3
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,7
93,4
94,4
95,6
96,5
97,5
98,5
99,4
100,5
