iteration, Elapsed time in milliseconds 
1,4
2,4
3,3
4,4
5,4
6,4
7,4
8,4
9,3
10,4
11,4
12,3
13,3
14,4
15,4
16,4
17,4
18,6
19,3
20,3
21,3
22,4
23,4
24,3
25,4
26,3
27,4
28,4
29,4
30,3
31,4
32,4
33,3
34,4
35,4
36,4
37,3
38,3
39,3
40,5
41,3
42,4
43,3
44,4
45,4
46,3
47,3
48,4
49,3
50,4
51,3
52,4
53,3
54,4
55,3
56,4
57,3
58,3
59,3
60,3
61,3
62,3
63,4
64,3
65,4
66,4
67,3
68,4
69,3
70,4
71,3
72,4
73,3
74,4
75,3
76,4
77,3
78,3
79,5
80,3
81,4
82,3
83,3
84,4
85,3
86,4
87,3
88,3
89,4
90,3
91,4
92,4
93,4
94,3
95,3
96,4
97,4
98,3
99,4
100,4
