iteration, Elapsed time in milliseconds 
1,24
2,35
3,23
4,24
5,22
6,20
7,17
8,22
9,19
10,16
11,15
12,13
13,12
14,12
15,14
16,9
17,9
18,8
19,8
20,8
21,7
22,6
23,11
24,6
25,7
26,5
27,5
28,5
29,5
30,6
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,4
39,5
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,5
49,4
50,4
51,4
52,3
53,4
54,4
55,3
56,3
57,4
58,3
59,3
60,4
61,3
62,4
63,5
64,3
65,4
66,4
67,3
68,3
69,4
70,3
71,4
72,4
73,3
74,4
75,3
76,3
77,4
78,4
79,3
80,4
81,3
82,5
83,3
84,4
85,3
86,3
87,4
88,4
89,4
90,3
91,4
92,3
93,4
94,3
95,4
96,3
97,4
98,4
99,3
100,3
