iteration, Elapsed time in milliseconds 
1,5
2,4
3,5
4,4
5,5
6,4
7,4
8,4
9,4
10,4
11,5
12,5
13,4
14,5
15,4
16,5
17,6
18,5
19,4
20,4
21,5
22,4
23,4
24,4
25,5
26,5
27,4
28,4
29,4
30,5
31,4
32,4
33,4
34,4
35,5
36,4
37,4
38,5
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,5
49,4
50,4
51,4
52,4
53,4
54,5
55,4
56,5
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,3
71,4
72,4
73,4
74,4
75,4
76,3
77,4
78,4
79,4
80,4
81,4
82,3
83,3
84,4
85,4
86,3
87,4
88,4
89,3
90,4
91,4
92,5
93,3
94,4
95,4
96,3
97,3
98,4
99,4
100,4
