iteration, Elapsed time in milliseconds 
1,5
2,5
3,5
4,4
5,4
6,5
7,5
8,4
9,4
10,6
11,5
12,6
13,5
14,5
15,5
16,5
17,5
18,4
19,4
20,5
21,5
22,5
23,4
24,5
25,6
26,8
27,5
28,5
29,5
30,5
31,5
32,5
33,4
34,4
35,5
36,5
37,5
38,6
39,6
40,6
41,5
42,5
43,5
44,5
45,5
46,5
47,5
48,6
49,6
50,6
51,5
52,6
53,14
54,6
55,5
56,5
57,5
58,6
59,5
60,5
61,5
62,4
63,5
64,5
65,4
66,4
67,5
68,4
69,5
70,4
71,5
72,4
73,5
74,4
75,4
76,4
77,4
78,4
79,5
80,5
81,4
82,4
83,4
84,4
85,8
86,4
87,5
88,4
89,4
90,5
91,4
92,4
93,5
94,4
95,4
96,5
97,4
98,4
99,4
100,6
