iteration, Elapsed time in milliseconds 
1,3
2,4
3,3
4,4
5,4
6,3
7,4
8,4
9,4
10,4
11,4
12,5
13,4
14,4
15,3
16,4
17,3
18,5
19,3
20,3
21,4
22,4
23,4
24,3
25,3
26,3
27,3
28,4
29,4
30,4
31,4
32,3
33,3
34,3
35,3
36,4
37,3
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,3
48,4
49,4
50,3
51,5
52,4
53,3
54,3
55,4
56,4
57,4
58,4
59,3
60,4
61,4
62,3
63,4
64,3
65,4
66,3
67,4
68,4
69,3
70,4
71,3
72,3
73,3
74,4
75,4
76,3
77,3
78,3
79,4
80,3
81,4
82,3
83,4
84,4
85,4
86,3
87,4
88,4
89,3
90,4
91,4
92,4
93,4
94,3
95,4
96,4
97,3
98,4
99,4
100,4
