iteration, Elapsed time in milliseconds 
1,30
2,33
3,30
4,32
5,34
6,35
7,30
8,30
9,29
10,33
11,31
12,31
13,34
14,31
15,30
16,30
17,32
18,31
19,30
20,36
21,32
22,32
23,30
24,32
25,33
26,31
27,37
28,30
29,31
30,31
31,30
32,32
33,30
34,35
35,30
36,31
37,31
38,30
39,37
40,30
41,35
42,30
43,31
44,30
45,31
46,32
47,33
48,35
49,32
50,31
51,30
52,32
53,36
54,39
55,35
56,32
57,33
58,32
59,31
60,30
61,30
62,34
63,33
64,30
65,31
66,30
67,30
68,30
69,32
70,35
71,31
72,31
73,30
74,31
75,30
76,30
77,35
78,32
79,30
80,30
81,30
82,30
83,33
84,36
85,33
86,32
87,30
88,30
89,31
90,30
91,35
92,33
93,33
94,30
95,32
96,31
97,30
98,34
99,30
100,32
