iteration, Elapsed time in milliseconds 
1,31
2,30
3,30
4,36
5,31
6,29
7,30
8,31
9,32
10,31
11,37
12,37
13,31
14,29
15,30
16,30
17,30
18,35
19,31
20,33
21,31
22,31
23,31
24,31
25,35
26,31
27,33
28,31
29,30
30,30
31,32
32,35
33,31
34,31
35,32
36,30
37,30
38,31
39,36
40,31
41,32
42,33
43,30
44,32
45,30
46,36
47,30
48,30
49,31
50,33
51,31
52,30
53,34
54,33
55,32
56,31
57,33
58,33
59,33
60,35
61,30
62,32
63,33
64,30
65,33
66,30
67,35
68,30
69,30
70,31
71,30
72,34
73,33
74,35
75,30
76,32
77,31
78,31
79,32
80,31
81,37
82,30
83,31
84,31
85,30
86,33
87,33
88,36
89,30
90,30
91,31
92,39
93,31
94,33
95,35
96,30
97,30
98,31
99,30
100,31
