iteration, Elapsed time in milliseconds 
1,36
2,31
3,31
4,32
5,30
6,33
7,32
8,34
9,31
10,30
11,30
12,31
13,31
14,31
15,40
16,30
17,30
18,31
19,32
20,34
21,30
22,37
23,35
24,34
25,32
26,40
27,31
28,31
29,32
30,34
31,31
32,30
33,31
34,30
35,30
36,31
37,35
38,33
39,30
40,31
41,30
42,30
43,31
44,34
45,32
46,34
47,34
48,31
49,32
50,32
51,35
52,30
53,32
54,32
55,31
56,31
57,31
58,36
59,33
60,32
61,35
62,31
63,31
64,40
65,34
66,30
67,33
68,31
69,36
70,31
71,30
72,34
73,32
74,31
75,32
76,31
77,31
78,32
79,35
80,30
81,30
82,32
83,40
84,44
85,31
86,35
87,31
88,31
89,32
90,32
91,31
92,32
93,35
94,30
95,30
96,30
97,32
98,31
99,30
100,35
