iteration, Elapsed time in milliseconds 
1,35
2,29
3,32
4,31
5,31
6,30
7,31
8,35
9,29
10,29
11,30
12,30
13,33
14,31
15,37
16,31
17,30
18,31
19,30
20,30
21,31
22,34
23,32
24,30
25,30
26,30
27,40
28,32
29,36
30,33
31,31
32,30
33,30
34,30
35,29
36,29
37,34
38,32
39,30
40,30
41,30
42,31
43,30
44,35
45,32
46,30
47,30
48,30
49,30
50,30
51,35
52,30
53,31
54,31
55,30
56,30
57,31
58,37
59,31
60,33
61,32
62,30
63,31
64,32
65,35
66,30
67,31
68,30
69,30
70,33
71,30
72,35
73,30
74,32
75,33
76,32
77,31
78,31
79,37
80,33
81,31
82,32
83,30
84,31
85,30
86,34
87,29
88,31
89,30
90,32
91,30
92,32
93,37
94,33
95,34
96,30
97,32
98,31
99,31
100,35
