iteration, Elapsed time in milliseconds 
1,31
2,32
3,30
4,38
5,35
6,30
7,44
8,32
9,31
10,39
11,33
12,35
13,31
14,31
15,32
16,30
17,32
18,31
19,37
20,33
21,30
22,32
23,31
24,30
25,30
26,36
27,30
28,30
29,30
30,34
31,30
32,33
33,35
34,30
35,31
36,30
37,32
38,31
39,33
40,35
41,30
42,30
43,31
44,35
45,30
46,32
47,36
48,30
49,30
50,29
51,30
52,32
53,31
54,34
55,30
56,30
57,32
58,35
59,34
60,31
61,34
62,31
63,31
64,32
65,33
66,30
67,37
68,36
69,31
70,32
71,31
72,32
73,31
74,32
75,37
76,30
77,30
78,29
79,32
80,30
81,31
82,37
83,31
84,31
85,30
86,30
87,30
88,30
89,34
90,33
91,32
92,32
93,33
94,32
95,31
96,31
97,35
98,33
99,31
100,33
