iteration, Elapsed time in milliseconds 
1,31
2,31
3,32
4,31
5,32
6,33
7,36
8,31
9,33
10,32
11,32
12,33
13,30
14,34
15,30
16,31
17,31
18,30
19,32
20,31
21,38
22,32
23,30
24,30
25,36
26,33
27,33
28,35
29,33
30,34
31,33
32,33
33,31
34,33
35,34
36,30
37,31
38,31
39,30
40,30
41,30
42,34
43,32
44,30
45,30
46,30
47,31
48,30
49,32
50,33
51,30
52,30
53,30
54,31
55,30
56,30
57,35
58,31
59,29
60,31
61,30
62,30
63,30
64,37
65,32
66,30
67,30
68,30
69,31
70,32
71,35
72,32
73,32
74,32
75,30
76,30
77,36
78,36
79,30
80,32
81,30
82,30
83,31
84,30
85,35
86,30
87,33
88,30
89,31
90,30
91,30
92,35
93,32
94,30
95,33
96,30
97,32
98,30
99,36
100,32
