iteration, Elapsed time in milliseconds 
1,30
2,37
3,37
4,31
5,31
6,30
7,31
8,31
9,33
10,35
11,31
12,30
13,31
14,32
15,30
16,33
17,35
18,32
19,30
20,31
21,32
22,33
23,31
24,35
25,32
26,31
27,30
28,30
29,30
30,30
31,35
32,31
33,30
34,32
35,30
36,32
37,30
38,36
39,34
40,38
41,31
42,30
43,31
44,38
45,36
46,31
47,33
48,33
49,32
50,31
51,30
52,35
53,33
54,31
55,32
56,31
57,34
58,33
59,35
60,31
61,30
62,32
63,30
64,30
65,32
66,35
67,30
68,31
69,35
70,33
71,30
72,31
73,35
74,29
75,33
76,31
77,32
78,30
79,30
80,35
81,31
82,30
83,33
84,31
85,32
86,30
87,35
88,30
89,30
90,31
91,33
92,33
93,30
94,35
95,30
96,31
97,31
98,31
99,31
100,32
