iteration, Elapsed time in milliseconds 
1,47
2,37
3,40
4,32
5,32
6,31
7,34
8,34
9,34
10,35
11,31
12,31
13,31
14,33
15,31
16,33
17,48
18,38
19,35
20,30
21,32
22,32
23,31
24,35
25,30
26,32
27,30
28,39
29,31
30,30
31,35
32,32
33,34
34,31
35,30
36,31
37,30
38,34
39,30
40,33
41,30
42,30
43,31
44,31
45,36
46,31
47,32
48,34
49,31
50,31
51,30
52,35
53,33
54,30
55,36
56,31
57,30
58,30
59,35
60,30
61,31
62,30
63,32
64,30
65,30
66,35
67,31
68,33
69,32
70,33
71,30
72,31
73,39
74,31
75,31
76,30
77,30
78,32
79,31
80,35
81,30
82,31
83,30
84,36
85,33
86,33
87,34
88,30
89,30
90,32
91,31
92,32
93,30
94,35
95,30
96,31
97,30
98,30
99,31
100,34
