iteration, Elapsed time in milliseconds 
1,31
2,31
3,31
4,30
5,35
6,32
7,37
8,33
9,32
10,31
11,31
12,34
13,35
14,38
15,30
16,31
17,31
18,32
19,32
20,30
21,35
22,31
23,30
24,30
25,31
26,30
27,32
28,34
29,31
30,32
31,30
32,31
33,30
34,32
35,34
36,30
37,31
38,32
39,30
40,30
41,30
42,37
43,31
44,31
45,32
46,33
47,30
48,31
49,35
50,33
51,30
52,32
53,32
54,30
55,31
56,30
57,35
58,32
59,33
60,33
61,30
62,30
63,33
64,38
65,32
66,32
67,30
68,32
69,30
70,36
71,35
72,31
73,30
74,31
75,30
76,30
77,30
78,37
79,30
80,32
81,30
82,30
83,30
84,31
85,36
86,32
87,33
88,31
89,30
90,31
91,30
92,35
93,30
94,32
95,32
96,32
97,31
98,31
99,35
100,30
