iteration, Elapsed time in milliseconds 
1,33
2,32
3,30
4,30
5,30
6,36
7,32
8,30
9,31
10,33
11,33
12,31
13,34
14,30
15,31
16,31
17,33
18,30
19,30
20,36
21,30
22,31
23,31
24,32
25,31
26,30
27,35
28,30
29,31
30,31
31,30
32,33
33,32
34,35
35,30
36,31
37,30
38,31
39,33
40,30
41,35
42,30
43,31
44,30
45,30
46,30
47,32
48,35
49,30
50,32
51,31
52,30
53,30
54,32
55,35
56,29
57,30
58,31
59,30
60,30
61,30
62,39
63,30
64,33
65,30
66,30
67,30
68,37
69,34
70,35
71,31
72,31
73,30
74,30
75,30
76,30
77,34
78,31
79,30
80,37
81,32
82,32
83,30
84,34
85,34
86,32
87,31
88,33
89,31
90,30
91,34
92,31
93,30
94,31
95,31
96,32
97,31
98,42
99,32
100,34
