iteration, Elapsed time in milliseconds
1, 79.974
2, 14.222
3, 14.273
4, 14.331
5, 14.331
6, 15.657
7, 17.745
8, 15.530000000000001
9, 14.956999999999999
10, 14.256
11, 14.416
12, 14.408000000000001
13, 14.213
14, 14.209
15, 14.335
16, 14.251
17, 14.182
18, 14.238000000000001
19, 16.027
20, 17.437
21, 16.716
22, 15.737999999999998
23, 15.365
24, 15.062000000000001
25, 15.931000000000001
26, 16.101
27, 14.772
28, 14.261
29, 14.31
30, 15.030999999999999
31, 17.224
32, 15.19
33, 14.255
34, 14.237
35, 14.228
36, 14.252
37, 14.18
38, 14.216
39, 14.218
40, 14.167000000000002
41, 14.171
42, 14.201
43, 14.191
44, 14.199
45, 14.317
46, 14.289
47, 14.275
48, 14.23
49, 14.237
50, 14.227
51, 14.213
52, 14.266
53, 14.256
54, 14.237
55, 14.206
56, 14.222999999999999
57, 14.192
58, 14.171
59, 14.244
60, 14.248000000000001
61, 14.177999999999999
62, 14.206999999999999
63, 14.176
64, 14.19
65, 14.187999999999999
66, 14.227
67, 14.215
68, 14.218
69, 14.203000000000001
70, 14.183
71, 14.194
72, 14.19
73, 14.203999999999999
74, 14.206
75, 14.241
76, 14.219000000000001
77, 14.218
78, 14.200000000000001
79, 14.21
80, 14.297
81, 14.27
82, 14.227
83, 14.254
84, 14.248999999999999
85, 14.255
86, 14.219000000000001
87, 14.241
88, 14.234
89, 14.226
90, 14.224
91, 14.203000000000001
92, 14.193000000000001
93, 14.187
94, 14.199
95, 14.213
96, 14.226
97, 14.248000000000001
98, 14.383
99, 14.208
100, 14.23
