iteration, Elapsed time in milliseconds
1, 14.638
2, 16.148
3, 15.525
4, 14.39
5, 14.454
6, 14.386
7, 14.321
8, 14.363000000000001
9, 14.32
10, 14.395
11, 14.327
12, 14.292
13, 14.316
14, 14.376
15, 14.373999999999999
16, 14.345
17, 14.347
18, 14.278
19, 14.34
20, 14.248000000000001
21, 14.253
22, 14.328999999999999
23, 14.373999999999999
24, 14.323
25, 14.331999999999999
26, 14.284
27, 14.324
28, 14.295
29, 14.272
30, 14.312999999999999
31, 14.52
32, 14.277
33, 14.312999999999999
34, 14.266
35, 14.337000000000002
36, 14.349
37, 14.316
38, 14.296
39, 14.344000000000001
40, 14.343
41, 14.347999999999999
42, 14.288
43, 14.375
44, 14.338
45, 14.32
46, 14.327
47, 14.302
48, 14.337000000000002
49, 14.325
50, 14.344000000000001
51, 14.325
52, 14.350999999999999
53, 14.337000000000002
54, 14.269
55, 14.288
56, 14.27
57, 14.486
58, 14.324
59, 14.286
60, 14.326
61, 14.308
62, 14.243
63, 14.285
64, 14.342
65, 14.315
66, 14.302999999999999
67, 14.335
68, 14.252
69, 14.314
70, 14.241999999999999
71, 14.267
72, 14.288
73, 14.31
74, 14.304
75, 14.328000000000001
76, 14.298
77, 14.328000000000001
78, 14.357
79, 14.324
80, 14.352
81, 14.341
82, 14.447
83, 14.284
84, 14.27
85, 14.307
86, 14.357999999999999
87, 14.304
88, 14.392
89, 14.337000000000002
90, 14.273
91, 14.271
92, 14.291
93, 14.357
94, 14.363000000000001
95, 14.344000000000001
96, 14.296
97, 14.298
98, 14.288
99, 75.734
100, 14.368
