iteration, Elapsed time in milliseconds
1, 15.48
2, 15.615
3, 16.448
4, 15.422
5, 14.219000000000001
6, 14.179
7, 14.19
8, 14.167000000000002
9, 14.177
10, 14.149000000000001
11, 14.233
12, 16.447
13, 15.163
14, 14.211
15, 14.206999999999999
16, 14.18
17, 14.164
18, 14.234
19, 14.203000000000001
20, 14.177999999999999
21, 14.167000000000002
22, 14.205
23, 14.185
24, 14.174000000000001
25, 14.202
26, 14.234
27, 14.212000000000002
28, 14.251
29, 14.196
30, 14.18
31, 14.201
32, 14.187999999999999
33, 15.360999999999999
34, 16.750999999999998
35, 15.011999999999999
36, 14.254
37, 14.284
38, 14.345
39, 14.421
40, 15.889000000000001
41, 17.478
42, 16.884
43, 15.174
44, 14.163
45, 14.182
46, 16.126
47, 15.384
48, 14.251
49, 14.196
50, 14.275
51, 14.226
52, 14.257000000000001
53, 14.267999999999999
54, 14.256
55, 14.244
56, 14.215
57, 14.221
58, 14.208
59, 14.213
60, 14.248999999999999
61, 14.259
62, 14.233
63, 14.213
64, 14.222
65, 14.201
66, 14.198
67, 14.271
68, 14.936
69, 14.357
70, 14.277
71, 14.284
72, 14.262
73, 14.251
74, 14.254
75, 14.252
76, 14.265
77, 14.222
78, 14.219000000000001
79, 14.19
80, 14.203999999999999
81, 14.296
82, 14.256
83, 14.245000000000001
84, 14.198
85, 14.22
86, 14.209
87, 14.192
88, 14.284
89, 14.193000000000001
90, 14.217
91, 14.222
92, 14.211
93, 14.203000000000001
94, 14.203000000000001
95, 14.221
96, 14.192
97, 14.209
98, 14.213
99, 14.243
100, 16.061
