iteration, Elapsed time in milliseconds
1, 14.562999999999999
2, 14.269
3, 14.211
4, 14.196
5, 14.200000000000001
6, 14.244
7, 14.18
8, 14.161
9, 14.237
10, 14.197
11, 14.209
12, 14.165000000000001
13, 14.152
14, 14.239
15, 14.219000000000001
16, 14.201
17, 14.272
18, 14.224
19, 14.212000000000002
20, 14.201
21, 14.227
22, 14.202
23, 14.217
24, 14.248999999999999
25, 14.235
26, 14.238000000000001
27, 14.177999999999999
28, 14.222999999999999
29, 14.187
30, 14.18
31, 14.21
32, 14.176
33, 14.209
34, 14.225
35, 14.168999999999999
36, 17.388
37, 15.235999999999999
38, 17.155
39, 14.472999999999999
40, 16.019
41, 17.219
42, 16.006
43, 15.363999999999999
44, 14.295
45, 14.259
46, 14.255
47, 14.254
48, 14.229000000000001
49, 14.194
50, 14.193000000000001
51, 14.256
52, 14.248999999999999
53, 14.247
54, 14.215
55, 14.215
56, 14.219000000000001
57, 14.197
58, 14.231
59, 14.228
60, 14.262
61, 14.241
62, 14.252
63, 14.201
64, 14.208
65, 14.228
66, 14.229000000000001
67, 14.229000000000001
68, 14.203000000000001
69, 14.194999999999999
70, 17.078
71, 14.298
72, 15.001999999999999
73, 15.664000000000001
74, 14.232
75, 14.844
76, 15.755
77, 14.236
78, 14.22
79, 14.301
80, 14.257000000000001
81, 14.269
82, 14.290000000000001
83, 14.257000000000001
84, 14.228
85, 14.229000000000001
86, 14.253
87, 14.241999999999999
88, 14.23
89, 14.902999999999999
90, 14.981
91, 14.376999999999999
92, 14.333
93, 14.427000000000001
94, 15.2
95, 15.610000000000001
96, 16.116
97, 15.270999999999999
98, 14.21
99, 14.246
100, 14.226
