iteration, Elapsed time in milliseconds
1, 14.768999999999998
2, 14.286
3, 14.177
4, 14.222999999999999
5, 14.219000000000001
6, 15.924000000000001
7, 15.403
8, 14.246
9, 14.289
10, 14.395
11, 16.164
12, 15.305
13, 15.065
14, 15.866000000000001
15, 15.591000000000001
16, 15.591000000000001
17, 14.962
18, 14.723
19, 15.075
20, 14.317
21, 14.154
22, 14.23
23, 14.203999999999999
24, 14.205
25, 14.193000000000001
26, 14.206999999999999
27, 14.283000000000001
28, 14.291
29, 14.213999999999999
30, 14.209
31, 14.21
32, 14.186
33, 14.203000000000001
34, 14.186
35, 14.184000000000001
36, 14.177999999999999
37, 14.271
38, 14.22
39, 14.186
40, 14.161999999999999
41, 16.042
42, 15.49
43, 14.338
44, 14.381
45, 14.229000000000001
46, 14.194999999999999
47, 14.156
48, 14.187
49, 14.171
50, 14.173
51, 14.23
52, 14.191
53, 14.161
54, 14.196
55, 14.174000000000001
56, 14.172
57, 14.181
58, 14.21
59, 14.187
60, 14.216
61, 14.198
62, 14.206999999999999
63, 14.192
64, 14.161999999999999
65, 14.285
66, 14.234
67, 14.193000000000001
68, 14.187999999999999
69, 14.217
70, 14.201
71, 14.179
72, 14.26
73, 14.338999999999999
74, 15.525
75, 17.238
76, 15.145999999999999
77, 14.212000000000002
78, 14.335
79, 16.136999999999997
80, 15.405999999999999
81, 14.299
82, 15.334
83, 17.476
84, 15.144
85, 14.279
86, 14.276
87, 15.876000000000001
88, 15.303
89, 14.801
90, 17.568
91, 16.269
92, 15.566
93, 15.578
94, 14.235
95, 15.617
96, 15.655
97, 15.521999999999998
98, 16.794
99, 16.804
100, 16.119
