iteration, Elapsed time in milliseconds
1, 14.282
2, 14.18
3, 16.112000000000002
4, 16.772
5, 16.424999999999997
6, 15.852000000000002
7, 15.148
8, 13.842
9, 13.796
10, 13.837
11, 13.781
12, 13.795
13, 15.604
14, 16.486
15, 16.382
16, 15.007
17, 13.945
18, 13.885
19, 15.162
20, 15.231
21, 13.941
22, 16.086
23, 14.871
24, 14.99
25, 15.346
26, 15.174999999999999
27, 15.129999999999999
28, 13.889000000000001
29, 15.264
30, 16.698
31, 15.677
32, 16.758
33, 15.678999999999998
34, 16.93
35, 14.682
36, 17.65
37, 14.757
38, 13.818
39, 13.83
40, 13.828999999999999
41, 13.807
42, 13.747
43, 13.806000000000001
44, 13.822
45, 13.838
46, 13.776
47, 13.769
48, 13.789
49, 13.785
50, 13.742
51, 13.76
52, 13.817
53, 13.768
54, 13.745000000000001
55, 13.735000000000001
56, 13.728
57, 13.743
58, 13.717
59, 13.77
60, 13.788
61, 13.761000000000001
62, 13.74
63, 13.736
64, 13.752
65, 13.745999999999999
66, 13.748
67, 13.886000000000001
68, 13.772
69, 13.783
70, 13.788
71, 14.927
72, 15.605
73, 15.469
74, 15.674000000000001
75, 14.251
76, 13.774
77, 13.894
78, 13.886000000000001
79, 13.904
80, 14.052
81, 15.689000000000002
82, 15.519
83, 16.062
84, 14.996
85, 14.781
86, 15.292
87, 13.832
88, 13.85
89, 13.822
90, 13.947
91, 14.432
92, 17.465999999999998
93, 16.486
94, 14.928
95, 13.925999999999998
96, 14.82
97, 16.657999999999998
98, 14.94
99, 15.098
100, 15.424
