iteration, Elapsed time in milliseconds
1, 14.738
2, 14.328999999999999
3, 14.264000000000001
4, 14.290000000000001
5, 14.245000000000001
6, 14.236
7, 14.293
8, 14.31
9, 14.357999999999999
10, 14.315
11, 14.289
12, 14.235
13, 14.254
14, 14.258
15, 14.259
16, 14.237
17, 14.233
18, 14.206999999999999
19, 14.238000000000001
20, 14.196
21, 14.211
22, 14.254
23, 14.227
24, 14.222
25, 14.222
26, 14.203000000000001
27, 14.246
28, 14.258
29, 14.278
30, 14.262
31, 14.228
32, 14.221
33, 14.187
34, 14.182
35, 14.222
36, 14.267
37, 14.234
38, 14.247
39, 14.209
40, 14.187999999999999
41, 14.247
42, 14.251
43, 14.264000000000001
44, 14.273
45, 14.259
46, 14.244
47, 14.231
48, 14.216
49, 14.265
50, 14.229000000000001
51, 14.277
52, 14.248000000000001
53, 14.23
54, 14.241
55, 14.226
56, 14.218
57, 14.238000000000001
58, 14.251
59, 14.22
60, 14.213
61, 14.194999999999999
62, 14.192
63, 14.241
64, 14.558
65, 14.311
66, 14.314
67, 14.233
68, 14.97
69, 14.349
70, 14.321
71, 14.299
72, 14.328000000000001
73, 14.27
74, 14.31
75, 14.233
76, 14.253
77, 14.206999999999999
78, 14.227
79, 14.253
80, 14.297
81, 14.25
82, 14.199
83, 14.226
84, 14.194
85, 14.192
86, 14.246
87, 14.253
88, 14.252
89, 14.239999999999998
90, 14.233
91, 14.196
92, 14.229000000000001
93, 15.056999999999999
94, 16.858
95, 16.877
96, 15.125
97, 14.247
98, 14.247
99, 14.286999999999999
100, 77.961
