iteration, Elapsed time in milliseconds
1, 14.427000000000001
2, 14.316
3, 14.282
4, 14.277
5, 14.281
6, 14.258
7, 14.203999999999999
8, 14.221
9, 14.237
10, 14.205
11, 14.213999999999999
12, 14.231
13, 14.206999999999999
14, 14.182
15, 14.175
16, 14.228
17, 14.221
18, 14.228
19, 15.089
20, 15.619
21, 16.845
22, 16.968
23, 15.32
24, 15.049
25, 15.855
26, 16.076
27, 16.739
28, 15.539000000000001
29, 14.311
30, 14.527
31, 16.14
32, 15.414000000000001
33, 14.262
34, 15.67
35, 15.535
36, 14.362
37, 15.527
38, 15.725
39, 14.285
40, 14.266
41, 14.217
42, 14.203000000000001
43, 14.241999999999999
44, 14.222
45, 14.212000000000002
46, 14.212000000000002
47, 14.222
48, 14.538
49, 14.252
50, 14.243
51, 14.227
52, 14.274000000000001
53, 17.253
54, 14.722000000000001
55, 15.122
56, 14.363000000000001
57, 16.037
58, 15.469
59, 14.208
60, 15.264
61, 15.509
62, 14.241
63, 14.293999999999999
64, 15.485000000000001
65, 17.532
66, 15.065
67, 15.372
68, 16.257
69, 15.979000000000001
70, 15.407
71, 14.197
72, 14.194
73, 14.189
74, 14.21
75, 14.172
76, 14.219000000000001
77, 14.237
78, 14.206999999999999
79, 14.198
80, 14.17
81, 14.176
82, 14.198
83, 14.209
84, 14.26
85, 14.216
86, 14.267
87, 14.381
88, 14.254
89, 14.248999999999999
90, 14.236
91, 14.629
92, 14.373000000000001
93, 14.425
94, 16.274
95, 16.552999999999997
96, 17.067
97, 16.358999999999998
98, 17.233999999999998
99, 15.016
100, 14.219000000000001
