iteration, Elapsed time in milliseconds
1, 14.678999999999998
2, 14.661
3, 15.117
4, 15.925000000000002
5, 17.069999999999997
6, 15.198
7, 14.347999999999999
8, 14.292
9, 14.206999999999999
10, 14.189
11, 14.167000000000002
12, 14.155
13, 14.174000000000001
14, 14.516
15, 14.322
16, 14.216
17, 14.19
18, 14.201
19, 14.187
20, 14.157
21, 14.173
22, 14.211
23, 14.179
24, 14.176
25, 14.171
26, 14.163
27, 14.165000000000001
28, 14.167000000000002
29, 14.72
30, 14.221
31, 14.177
32, 14.213
33, 14.175
34, 14.18
35, 14.185
36, 14.767000000000001
37, 14.231
38, 14.222999999999999
39, 14.217
40, 14.218
41, 14.194
42, 14.181
43, 14.179
44, 14.277
45, 14.234
46, 14.238000000000001
47, 14.206999999999999
48, 14.211
49, 14.186
50, 14.21
51, 14.277
52, 14.309000000000001
53, 14.289
54, 14.253
55, 14.224
56, 14.203999999999999
57, 14.187
58, 14.261
59, 14.255
60, 14.23
61, 14.228
62, 14.232
63, 14.189
64, 14.228
65, 14.226
66, 14.261
67, 14.212000000000002
68, 14.205
69, 14.272
70, 15.942000000000002
71, 15.351999999999999
72, 14.237
73, 14.226
74, 15.938
75, 15.455
76, 14.202
77, 14.208
78, 14.213
79, 14.278
80, 14.212000000000002
81, 14.238000000000001
82, 14.239
83, 14.19
84, 14.28
85, 14.375
86, 14.373999999999999
87, 14.301
88, 14.302999999999999
89, 14.28
90, 14.26
91, 14.222999999999999
92, 14.193000000000001
93, 14.257000000000001
94, 14.267
95, 14.254
96, 14.269
97, 14.225
98, 14.208
99, 14.172
100, 14.239
