iteration, Elapsed time in milliseconds
1, 14.744
2, 78.50699999999999
3, 14.482
4, 14.366999999999999
5, 14.36
6, 14.197
7, 14.198
8, 14.26
9, 15.837
10, 15.775
11, 14.347
12, 14.543000000000001
13, 15.062000000000001
14, 14.325
15, 14.278
16, 14.227
17, 14.342
18, 14.386
19, 14.222999999999999
20, 14.197
21, 14.196
22, 14.179
23, 14.194999999999999
24, 14.269
25, 14.19
26, 14.21
27, 14.222999999999999
28, 14.19
29, 14.198
30, 14.185
31, 14.276
32, 14.278
33, 14.247
34, 14.355
35, 15.625
36, 15.408
37, 14.183
38, 14.292
39, 14.25
40, 14.259
41, 14.231
42, 14.228
43, 14.208
44, 14.222
45, 14.243
46, 14.209
47, 14.232
48, 14.19
49, 14.284
50, 14.373999999999999
51, 14.319
52, 14.324
53, 14.291
54, 14.261
55, 14.252
56, 14.261
57, 14.224
58, 14.224
59, 14.222999999999999
60, 14.228
61, 14.206
62, 14.228
63, 14.222
64, 14.251
65, 14.201
66, 14.196
67, 14.277
68, 14.202
69, 14.222
70, 14.201
71, 14.198
72, 14.203000000000001
73, 14.158999999999999
74, 14.258
75, 14.228
76, 14.283000000000001
77, 14.235
78, 14.237
79, 14.153
80, 14.208
81, 14.269
82, 14.248000000000001
83, 14.256
84, 14.211
85, 14.227
86, 14.236
87, 14.217
88, 14.286
89, 14.241
90, 14.255
91, 14.241999999999999
92, 14.26
93, 14.216
94, 14.181
95, 14.239
96, 14.197
97, 14.222999999999999
98, 14.179
99, 14.224
100, 14.201
