Iterations, Elapsed time in milliseconds 
 1, 17.127991 
2, 17.830968 
3, 17.292976 
4, 17.301977 
5, 17.729998 
6, 17.591000 
7, 17.765999 
8, 17.853022 
9, 17.442048 
10, 17.702043 
11, 17.771006 
12, 18.070996 
13, 17.657995 
14, 17.901003 
15, 17.352045 
16, 19.780993 
17, 19.446969 
18, 17.588973 
19, 17.666996 
20, 17.203033 
21, 17.370999 
22, 17.906964 
23, 18.371999 
24, 17.329991 
25, 17.376006 
26, 17.064989 
27, 17.723978 
28, 17.365992 
29, 17.798960 
30, 17.645001 
31, 17.360985 
32, 17.219961 
33, 17.288983 
34, 17.180979 
35, 17.718971 
36, 17.988980 
37, 17.379999 
38, 17.103016 
39, 17.713010 
40, 17.720044 
41, 17.575026 
42, 16.889036 
43, 17.454028 
44, 17.542005 
45, 17.699003 
46, 17.943025 
47, 18.097997 
48, 16.991019 
49, 17.574012 
50, 17.616034 
51, 17.793000 
52, 17.446995 
53, 17.930984 
54, 17.711997 
55, 17.846048 
56, 17.538965 
57, 19.553006 
58, 18.359959 
59, 17.143965 
60, 18.128037 
61, 17.740011 
62, 17.942011 
63, 17.770946 
64, 17.706990 
65, 17.322004 
66, 17.593980 
67, 17.368972 
68, 17.468035 
69, 18.311024 
70, 17.370999 
71, 17.967999 
72, 18.247962 
73, 17.261982 
74, 17.917991 
75, 17.183006 
76, 16.905010 
77, 17.593026 
78, 18.196046 
79, 17.956972 
80, 17.426968 
81, 17.139018 
82, 17.559052 
83, 16.809046 
84, 16.979039 
85, 17.794967 
86, 17.472982 
87, 17.371953 
88, 17.205000 
89, 16.543984 
90, 18.191993 
91, 17.229974 
92, 18.256009 
93, 18.280983 
94, 17.323017 
95, 17.432034 
96, 17.286003 
97, 17.912030 
98, 17.286003 
99, 17.485023 
100, 21.237969 
