Iterations, Elapsed time in milliseconds 
 1, 18.525004 
2, 18.539011 
3, 17.773032 
4, 17.723978 
5, 17.208993 
6, 17.705023 
7, 17.244995 
8, 17.639995 
9, 20.087004 
10, 17.534018 
11, 17.446995 
12, 17.699957 
13, 17.702997 
14, 17.578959 
15, 17.255008 
16, 17.585993 
17, 17.373979 
18, 17.546952 
19, 17.398000 
20, 17.347991 
21, 17.744005 
22, 20.398974 
23, 17.865002 
24, 18.128991 
25, 16.876996 
26, 17.185986 
27, 17.018974 
28, 17.962992 
29, 17.409980 
30, 17.795980 
31, 17.853022 
32, 17.611027 
33, 18.171012 
34, 17.469049 
35, 17.732024 
36, 17.738998 
37, 17.558038 
38, 17.589033 
39, 17.973006 
40, 17.392993 
41, 17.802000 
42, 17.441988 
43, 17.677009 
44, 17.574012 
45, 17.800987 
46, 17.292023 
47, 17.809033 
48, 17.956018 
49, 17.740011 
50, 18.353999 
51, 17.753005 
52, 17.080009 
53, 17.151058 
54, 17.215967 
55, 17.422974 
56, 16.793013 
57, 17.749012 
58, 17.714977 
59, 16.884029 
60, 18.094003 
61, 17.430007 
62, 17.774999 
63, 17.867029 
64, 18.564999 
65, 17.681003 
66, 17.870009 
67, 17.866015 
68, 17.504990 
69, 18.063962 
70, 18.011987 
71, 16.956985 
72, 16.860962 
73, 17.387033 
74, 17.949045 
75, 17.498016 
76, 18.534958 
77, 17.897964 
78, 17.777979 
79, 17.698050 
80, 17.131984 
81, 18.164039 
82, 18.140018 
83, 17.680049 
84, 18.015027 
85, 18.005013 
86, 17.668009 
87, 17.416000 
88, 17.114997 
89, 18.069983 
90, 18.320024 
91, 17.702997 
92, 17.507017 
93, 17.439961 
94, 17.027974 
95, 17.802000 
96, 17.015994 
97, 18.200994 
98, 17.589986 
99, 17.226994 
100, 17.685950 
