Iterations, Elapsed time in milliseconds 
 1, 18.307030 
2, 17.578006 
3, 17.473042 
4, 17.764032 
5, 17.606974 
6, 17.776966 
7, 17.990053 
8, 18.077016 
9, 17.746985 
10, 17.634988 
11, 17.533004 
12, 17.872036 
13, 17.735958 
14, 17.762959 
15, 20.556986 
16, 16.627014 
17, 17.701983 
18, 17.723024 
19, 16.993046 
20, 17.627001 
21, 17.443001 
22, 17.515004 
23, 17.673016 
24, 17.906964 
25, 17.117023 
26, 17.373025 
27, 17.565012 
28, 17.641962 
29, 17.845988 
30, 16.916990 
31, 17.227948 
32, 17.360032 
33, 18.185019 
34, 17.131984 
35, 17.677963 
36, 17.441034 
37, 20.585001 
38, 17.737031 
39, 17.685950 
40, 17.751992 
41, 17.610013 
42, 17.529964 
43, 17.343998 
44, 18.133998 
45, 17.758965 
46, 17.544031 
47, 17.612040 
48, 20.594954 
49, 17.494023 
50, 17.791986 
51, 17.809987 
52, 17.764032 
53, 18.070996 
54, 17.885983 
55, 17.641008 
56, 17.334998 
57, 18.104970 
58, 17.884970 
59, 17.894983 
60, 17.711997 
61, 17.539978 
62, 17.762005 
63, 19.509971 
64, 19.168019 
65, 18.092990 
66, 17.332971 
67, 17.722964 
68, 17.467022 
69, 19.000053 
70, 19.143045 
71, 20.937026 
72, 17.788053 
73, 17.976999 
74, 17.517030 
75, 18.083990 
76, 17.744005 
77, 17.880976 
78, 17.715991 
79, 17.799020 
80, 17.846048 
81, 17.574012 
82, 17.610967 
83, 17.316997 
84, 17.256021 
85, 17.525017 
86, 18.188000 
87, 17.834008 
88, 17.705977 
89, 17.704964 
90, 17.545998 
91, 18.037021 
92, 17.655015 
93, 17.057002 
94, 17.459989 
95, 17.158985 
96, 17.829001 
97, 18.022001 
98, 18.242002 
99, 17.600000 
100, 17.738044 
