Iterations, Elapsed time in milliseconds 
 1, 17.354012 
2, 17.812014 
3, 17.699003 
4, 18.209994 
5, 17.361999 
6, 17.674983 
7, 17.915010 
8, 17.441988 
9, 18.121004 
10, 17.700016 
11, 16.816020 
12, 18.770993 
13, 17.570019 
14, 19.536018 
15, 17.912984 
16, 17.743051 
17, 17.032981 
18, 17.259002 
19, 17.690003 
20, 17.431021 
21, 16.945004 
22, 17.800987 
23, 17.368019 
24, 17.259002 
25, 18.224001 
26, 17.387033 
27, 17.269969 
28, 17.762005 
29, 17.319024 
30, 18.199980 
31, 17.948985 
32, 16.623020 
33, 17.592013 
34, 17.296970 
35, 17.709970 
36, 18.294990 
37, 17.432988 
38, 17.449021 
39, 17.827988 
40, 18.099010 
41, 18.176973 
42, 17.708957 
43, 18.727005 
44, 19.656003 
45, 17.664015 
46, 18.512011 
47, 18.095016 
48, 17.257988 
49, 17.131984 
50, 17.719030 
51, 18.377960 
52, 17.724991 
53, 17.578006 
54, 17.448962 
55, 18.545985 
56, 17.849982 
57, 18.148959 
58, 19.509017 
59, 17.346978 
60, 17.258048 
61, 17.320037 
62, 17.688036 
63, 17.943978 
64, 17.593980 
65, 18.074989 
66, 17.484963 
67, 18.031001 
68, 17.765999 
69, 17.345965 
70, 17.235994 
71, 17.771006 
72, 17.205000 
73, 18.522978 
74, 18.357992 
75, 17.562985 
76, 18.079042 
77, 17.638981 
78, 18.010974 
79, 17.646015 
80, 18.293977 
81, 18.221021 
82, 18.216014 
83, 17.175019 
84, 17.650962 
85, 17.603993 
86, 17.560005 
87, 17.503023 
88, 20.981014 
89, 18.118024 
90, 17.903984 
91, 18.139005 
92, 17.630041 
93, 17.678022 
94, 17.733037 
95, 18.271983 
96, 17.265022 
97, 18.038988 
98, 17.973006 
99, 17.790973 
100, 18.180013 
