Iterations, Elapsed time in milliseconds 
 1, 19.243956 
2, 18.370986 
3, 17.928004 
4, 17.871976 
5, 17.915010 
6, 17.179966 
7, 18.773019 
8, 18.184960 
9, 18.068969 
10, 18.317997 
11, 18.128991 
12, 18.020988 
13, 18.184006 
14, 17.203987 
15, 17.125964 
16, 17.717004 
17, 17.745018 
18, 17.834961 
19, 17.534971 
20, 17.520010 
21, 17.731965 
22, 17.677963 
23, 17.515004 
24, 16.873002 
25, 17.118990 
26, 17.870009 
27, 17.527997 
28, 17.201006 
29, 18.070996 
30, 18.104970 
31, 17.304003 
32, 16.891003 
33, 17.903030 
34, 18.099964 
35, 17.179012 
36, 18.114030 
37, 17.960966 
38, 17.637014 
39, 18.016994 
40, 17.417014 
41, 18.153012 
42, 17.220020 
43, 17.565012 
44, 18.126011 
45, 17.883003 
46, 18.032014 
47, 17.470002 
48, 18.445015 
49, 17.623007 
50, 17.565012 
51, 17.919004 
52, 18.176973 
53, 17.598987 
54, 17.848015 
55, 17.194986 
56, 17.746031 
57, 17.420053 
58, 17.314017 
59, 17.512977 
60, 17.350018 
61, 17.696023 
62, 18.308997 
63, 17.872989 
64, 18.028975 
65, 17.759979 
66, 18.352032 
67, 17.444015 
68, 17.666996 
69, 17.719030 
70, 18.002033 
71, 17.466962 
72, 17.796993 
73, 17.310977 
74, 17.118990 
75, 17.802000 
76, 17.771006 
77, 17.421007 
78, 18.191040 
79, 18.335998 
80, 18.034041 
81, 17.817020 
82, 17.496049 
83, 17.670989 
84, 17.677009 
85, 17.996013 
86, 18.155992 
87, 17.865956 
88, 17.738998 
89, 17.444968 
90, 17.682970 
91, 17.412007 
92, 16.716003 
93, 17.645001 
94, 18.316984 
95, 16.923010 
96, 17.538011 
97, 17.657995 
98, 17.816961 
99, 17.223001 
100, 18.058002 
