Iterations, Elapsed time in milliseconds 
 1, 18.321037 
2, 17.832041 
3, 17.552018 
4, 17.553985 
5, 17.786980 
6, 19.127011 
7, 17.609000 
8, 17.563045 
9, 17.618001 
10, 17.759025 
11, 17.504036 
12, 17.643034 
13, 17.462015 
14, 18.038034 
15, 17.329991 
16, 16.886950 
17, 17.670989 
18, 17.805040 
19, 17.753005 
20, 17.821014 
21, 17.779946 
22, 19.578993 
23, 18.190026 
24, 17.160952 
25, 17.769039 
26, 19.631982 
27, 19.178987 
28, 19.707024 
29, 18.048942 
30, 17.979026 
31, 17.116010 
32, 17.939985 
33, 16.808987 
34, 20.482004 
35, 17.752945 
36, 17.515004 
37, 17.267048 
38, 17.585039 
39, 17.525017 
40, 17.345011 
41, 17.715991 
42, 17.237008 
43, 17.002046 
44, 17.157018 
45, 18.363953 
46, 17.525017 
47, 18.305957 
48, 17.292023 
49, 17.428994 
50, 17.708004 
51, 16.996980 
52, 17.940998 
53, 17.872989 
54, 20.178020 
55, 18.230021 
56, 17.488003 
57, 18.160999 
58, 18.034041 
59, 18.357992 
60, 21.870971 
61, 17.804980 
62, 17.437041 
63, 20.853996 
64, 18.737018 
65, 17.505050 
66, 17.507017 
67, 17.808974 
68, 23.019969 
69, 18.450975 
70, 17.423987 
71, 17.096996 
72, 19.966006 
73, 17.872989 
74, 17.807961 
75, 17.883003 
76, 17.903984 
77, 21.434963 
78, 20.175993 
79, 17.627001 
80, 17.888010 
81, 19.621968 
82, 17.857969 
83, 17.859995 
84, 17.693996 
85, 18.079042 
86, 20.076036 
87, 20.145953 
88, 19.270003 
89, 18.882036 
90, 20.801008 
91, 18.130004 
92, 18.043041 
93, 17.722964 
94, 17.049015 
95, 21.301031 
96, 21.178007 
97, 17.890036 
98, 18.199027 
99, 21.046996 
100, 17.597020 
