Iterations, Elapsed time in milliseconds 
 1, 17.405987 
2, 17.646968 
3, 17.961025 
4, 17.312050 
5, 18.197000 
6, 17.643988 
7, 17.580986 
8, 17.664015 
9, 17.304003 
10, 18.195987 
11, 17.572999 
12, 17.157018 
13, 17.893016 
14, 16.969979 
15, 17.902017 
16, 17.814040 
17, 17.539024 
18, 17.109990 
19, 17.656982 
20, 17.515004 
21, 17.574012 
22, 17.719030 
23, 17.197967 
24, 17.600000 
25, 17.464042 
26, 17.241001 
27, 17.634034 
28, 17.598987 
29, 17.897010 
30, 17.691970 
31, 17.682016 
32, 17.761052 
33, 17.741978 
34, 17.328978 
35, 17.735004 
36, 17.104983 
37, 17.481983 
38, 16.987026 
39, 17.339051 
40, 17.845035 
41, 17.780960 
42, 17.638981 
43, 17.269015 
44, 17.736971 
45, 17.134011 
46, 17.688036 
47, 17.803967 
48, 17.121971 
49, 17.172039 
50, 17.256975 
51, 18.103004 
52, 17.252982 
53, 17.839015 
54, 17.364025 
55, 18.032014 
56, 19.843042 
57, 18.142998 
58, 17.463028 
59, 17.607033 
60, 18.343031 
61, 17.134011 
62, 17.208993 
63, 17.125010 
64, 17.542958 
65, 18.101990 
66, 17.345011 
67, 18.132031 
68, 17.205000 
69, 20.481050 
70, 17.724037 
71, 17.468035 
72, 17.398000 
73, 17.443001 
74, 17.673016 
75, 17.879009 
76, 17.296970 
77, 18.049002 
78, 18.625021 
79, 17.744005 
80, 17.930031 
81, 17.682016 
82, 17.075002 
83, 17.331958 
84, 17.723024 
85, 17.581046 
86, 17.764986 
87, 17.638028 
88, 17.439008 
89, 17.581999 
90, 17.284036 
91, 17.796040 
92, 17.403007 
93, 17.811000 
94, 17.587960 
95, 17.449975 
96, 17.329991 
97, 17.054021 
98, 17.108977 
99, 18.278003 
100, 18.024027 
